"","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","exposure","day.and.time","correct","include","first.trial","numPicN","intervalN"
"42","A1HXAMI9F1CUEF","Jan 18 2014","15:13:31",10,1,"Switch",0,"Novel27",0,"Novel11",0,5031,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:31),FALSE,TRUE,FALSE,4,3
"43","A1HXAMI9F1CUEF","Jan 18 2014","15:13:31",12,3,"Switch",0,"Novel129",3,"Novel50",0,4732,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:31),FALSE,TRUE,FALSE,4,3
"44","A1HXAMI9F1CUEF","Jan 18 2014","15:13:31",17,4,"Same",0,"Novel28",2,"Novel28",3,2633,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:31),TRUE,TRUE,FALSE,4,3
"45","A1HXAMI9F1CUEF","Jan 18 2014","15:13:31",18,5,"Switch",1,"Novel44",1,"Novel45",2,7255,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:31),FALSE,TRUE,FALSE,4,3
"46","A1HXAMI9F1CUEF","Jan 18 2014","15:13:31",11,2,"Same",0,"Novel19",0,"Novel19",2,1351,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:31),TRUE,TRUE,FALSE,4,3
"47","A1HXAMI9F1CUEF","Jan 18 2014","15:13:31",20,7,"Switch",1,"Novel21",0,"Novel91",3,1692,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:31),FALSE,TRUE,FALSE,4,3
"48","A1HXAMI9F1CUEF","Jan 18 2014","15:13:31",19,6,"Same",1,"Novel8",0,"Novel8",0,1037,"eyescenter2","4","3",1,0,(Jan 18 2014 15:13:31),TRUE,TRUE,FALSE,4,3
"49","A1JUKBY3NQH74W","Jan 18 2014","15:20:51",10,1,"Same",0,"Novel8",0,"Novel8",1,1545,"eyescenter2","4","3",1,0,(Jan 18 2014 15:20:51),TRUE,TRUE,FALSE,4,3
"50","A1JUKBY3NQH74W","Jan 18 2014","15:20:51",11,2,"Switch",0,"Novel100",2,"Novel100",3,2698,"eyescenter2","4","3",1,0,(Jan 18 2014 15:20:51),TRUE,TRUE,FALSE,4,3
"51","A1JUKBY3NQH74W","Jan 18 2014","15:20:51",9,0,"Switch",1,"Novel10",1,"Novel10",1,2491,"eyescenter2","4","3",1,0,(Jan 18 2014 15:20:51),TRUE,TRUE,TRUE,4,3
"52","A1JUKBY3NQH74W","Jan 18 2014","15:20:51",17,4,"Switch",1,"Novel60",3,"Novel121",2,1805,"eyescenter2","4","3",1,0,(Jan 18 2014 15:20:51),FALSE,TRUE,FALSE,4,3
"53","A1JUKBY3NQH74W","Jan 18 2014","15:20:51",18,5,"Same",1,"Novel31",2,"Novel31",2,780,"eyescenter2","4","3",1,0,(Jan 18 2014 15:20:51),TRUE,TRUE,FALSE,4,3
"54","A1JUKBY3NQH74W","Jan 18 2014","15:20:51",19,6,"Switch",0,"Novel104",2,"Novel102",2,3074,"eyescenter2","4","3",1,0,(Jan 18 2014 15:20:51),FALSE,TRUE,FALSE,4,3
"55","A1JUKBY3NQH74W","Jan 18 2014","15:20:51",12,3,"Same",1,"Novel57",2,"Novel36",3,2370,"eyescenter2","4","3",1,0,(Jan 18 2014 15:20:51),FALSE,TRUE,FALSE,4,3
"56","A1JUKBY3NQH74W","Jan 18 2014","15:20:51",20,7,"Same",0,"Novel5",0,"Novel5",2,2194,"eyescenter2","4","3",1,0,(Jan 18 2014 15:20:51),TRUE,TRUE,FALSE,4,3
"57","A1LII69V58R8OF","Jan 18 2014","15:22:44",18,5,"Switch",1,"Novel7",1,"Novel7",1,2790,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:44),TRUE,TRUE,FALSE,4,3
"58","A1LII69V58R8OF","Jan 18 2014","15:22:44",19,6,"Same",1,"Novel133",1,"Novel133",1,1063,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:44),TRUE,TRUE,FALSE,4,3
"59","A1LII69V58R8OF","Jan 18 2014","15:22:44",20,7,"Switch",0,"Novel105",1,"Novel73",1,1486,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:44),FALSE,TRUE,FALSE,4,3
"60","A1LII69V58R8OF","Jan 18 2014","15:22:44",9,0,"Same",0,"Novel16",0,"Novel16",1,3658,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:44),TRUE,TRUE,TRUE,4,3
"61","A1LII69V58R8OF","Jan 18 2014","15:22:44",10,1,"Switch",1,"Novel85",3,"Novel85",3,6604,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:44),TRUE,TRUE,FALSE,4,3
"62","A1LII69V58R8OF","Jan 18 2014","15:22:44",11,2,"Same",0,"Novel48",0,"Novel48",1,1367,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:44),TRUE,TRUE,FALSE,4,3
"63","A1LII69V58R8OF","Jan 18 2014","15:22:44",12,3,"Switch",0,"Novel124",1,"Novel124",0,3927,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:44),TRUE,TRUE,FALSE,4,3
"64","A1LII69V58R8OF","Jan 18 2014","15:22:44",17,4,"Same",1,"Novel116",2,"Novel116",2,3397,"eyescenter2","4","3",1,0,(Jan 18 2014 15:22:44),TRUE,TRUE,FALSE,4,3
"65","A1MVX5US03MRC5","Jan 18 2014","15:33:08",10,1,"Same",0,"Novel28",3,"Novel28",2,5464,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:08),TRUE,TRUE,FALSE,4,3
"66","A1MVX5US03MRC5","Jan 18 2014","15:33:08",11,2,"Switch",1,"Novel6",1,"Novel38",3,2670,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:08),FALSE,TRUE,FALSE,4,3
"67","A1MVX5US03MRC5","Jan 18 2014","15:33:08",12,3,"Same",1,"Novel21",1,"Novel21",1,1833,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:08),TRUE,TRUE,FALSE,4,3
"68","A1MVX5US03MRC5","Jan 18 2014","15:33:08",9,0,"Switch",0,"Novel81",1,"Novel88",2,5665,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:08),FALSE,TRUE,TRUE,4,3
"69","A1MVX5US03MRC5","Jan 18 2014","15:33:08",18,5,"Same",1,"Novel61",0,"Novel61",0,1116,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:08),TRUE,TRUE,FALSE,4,3
"70","A1MVX5US03MRC5","Jan 18 2014","15:33:08",19,6,"Switch",0,"Novel114",2,"Novel11",0,1985,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:08),FALSE,TRUE,FALSE,4,3
"71","A1MVX5US03MRC5","Jan 18 2014","15:33:08",20,7,"Same",0,"Novel138",0,"Novel37",0,1060,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:08),FALSE,TRUE,FALSE,4,3
"72","A1MVX5US03MRC5","Jan 18 2014","15:33:08",17,4,"Switch",1,"Novel127",1,"Novel14",3,1940,"eyescenter2","4","3",1,0,(Jan 18 2014 15:33:08),FALSE,TRUE,FALSE,4,3
"73","A1WULB4219PC28","Jan 18 2014","15:27:41",12,3,"Same",0,"Novel75",3,"Novel75",1,1531,"eyescenter2","4","3",1,0,(Jan 18 2014 15:27:41),TRUE,TRUE,FALSE,4,3
"74","A1WULB4219PC28","Jan 18 2014","15:27:41",17,4,"Switch",0,"Novel131",3,"Novel131",0,3819,"eyescenter2","4","3",1,0,(Jan 18 2014 15:27:41),TRUE,TRUE,FALSE,4,3
"75","A1WULB4219PC28","Jan 18 2014","15:27:41",18,5,"Same",1,"Novel118",2,"Novel118",2,2913,"eyescenter2","4","3",1,0,(Jan 18 2014 15:27:41),TRUE,TRUE,FALSE,4,3
"76","A1WULB4219PC28","Jan 18 2014","15:27:41",9,0,"Switch",0,"Novel44",0,"Novel44",1,3979,"eyescenter2","4","3",1,0,(Jan 18 2014 15:27:41),TRUE,TRUE,TRUE,4,3
"77","A1WULB4219PC28","Jan 18 2014","15:27:41",10,1,"Same",0,"Novel40",0,"Novel40",2,1797,"eyescenter2","4","3",1,0,(Jan 18 2014 15:27:41),TRUE,TRUE,FALSE,4,3
"78","A1WULB4219PC28","Jan 18 2014","15:27:41",11,2,"Switch",1,"Novel14",2,"Novel14",2,2388,"eyescenter2","4","3",1,0,(Jan 18 2014 15:27:41),TRUE,TRUE,FALSE,4,3
"79","A1WULB4219PC28","Jan 18 2014","15:27:41",20,7,"Same",1,"Novel51",2,"Novel51",2,2516,"eyescenter2","4","3",1,0,(Jan 18 2014 15:27:41),TRUE,TRUE,FALSE,4,3
"80","A1WULB4219PC28","Jan 18 2014","15:27:41",19,6,"Switch",1,"Novel102",1,"Novel102",1,4128,"eyescenter2","4","3",1,0,(Jan 18 2014 15:27:41),TRUE,TRUE,FALSE,4,3
"81","A1ZRK6K5JUPJAV","Jan 18 2014","15:29:58",9,0,"Same",0,"Novel99",0,"Novel11",1,3578,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:58),FALSE,TRUE,TRUE,4,3
"82","A1ZRK6K5JUPJAV","Jan 18 2014","15:29:58",10,1,"Switch",0,"Novel80",3,"Novel80",1,2920,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:58),TRUE,TRUE,FALSE,4,3
"83","A1ZRK6K5JUPJAV","Jan 18 2014","15:29:58",12,3,"Switch",0,"Novel64",2,"Novel71",1,3659,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:58),FALSE,TRUE,FALSE,4,3
"84","A1ZRK6K5JUPJAV","Jan 18 2014","15:29:58",17,4,"Same",1,"Novel84",2,"Novel73",3,2307,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:58),FALSE,TRUE,FALSE,4,3
"85","A1ZRK6K5JUPJAV","Jan 18 2014","15:29:58",18,5,"Switch",1,"Novel124",3,"Novel21",2,1530,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:58),FALSE,TRUE,FALSE,4,3
"86","A1ZRK6K5JUPJAV","Jan 18 2014","15:29:58",11,2,"Same",1,"Novel20",0,"Novel20",0,1487,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:58),TRUE,TRUE,FALSE,4,3
"87","A1ZRK6K5JUPJAV","Jan 18 2014","15:29:58",20,7,"Switch",1,"Novel118",0,"Novel102",3,4937,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:58),FALSE,TRUE,FALSE,4,3
"88","A1ZRK6K5JUPJAV","Jan 18 2014","15:29:58",19,6,"Same",0,"Novel1",1,"Novel56",1,1485,"eyescenter2","4","3",1,0,(Jan 18 2014 15:29:58),FALSE,TRUE,FALSE,4,3
"97","A2739GEXW0HL34","Jan 18 2014","15:28:28",18,5,"Switch",1,"Novel13",2,"Novel13",2,3982,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:28),TRUE,TRUE,FALSE,4,3
"98","A2739GEXW0HL34","Jan 18 2014","15:28:28",19,6,"Same",1,"Novel103",1,"Novel129",2,4210,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:28),FALSE,TRUE,FALSE,4,3
"99","A2739GEXW0HL34","Jan 18 2014","15:28:28",20,7,"Switch",1,"Novel134",0,"Novel134",0,4063,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:28),TRUE,TRUE,FALSE,4,3
"100","A2739GEXW0HL34","Jan 18 2014","15:28:28",9,0,"Same",0,"Novel117",2,"Novel117",1,7966,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:28),TRUE,TRUE,TRUE,4,3
"101","A2739GEXW0HL34","Jan 18 2014","15:28:28",10,1,"Switch",0,"Novel73",1,"Novel24",2,3882,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:28),FALSE,TRUE,FALSE,4,3
"102","A2739GEXW0HL34","Jan 18 2014","15:28:28",11,2,"Same",1,"Novel91",3,"Novel91",3,1587,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:28),TRUE,TRUE,FALSE,4,3
"103","A2739GEXW0HL34","Jan 18 2014","15:28:28",12,3,"Switch",0,"Novel17",0,"Novel125",0,2518,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:28),FALSE,TRUE,FALSE,4,3
"104","A2739GEXW0HL34","Jan 18 2014","15:28:28",17,4,"Same",0,"Novel110",3,"Novel110",2,2580,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:28),TRUE,TRUE,FALSE,4,3
"105","A2C73Y1COWCA51","Jan 18 2014","15:30:12",10,1,"Switch",1,"Novel89",2,"Novel112",0,13949,"eyescenter2","4","3",1,0,(Jan 18 2014 15:30:12),FALSE,TRUE,FALSE,4,3
"106","A2C73Y1COWCA51","Jan 18 2014","15:30:12",11,2,"Same",0,"Novel45",1,"Novel45",2,5258,"eyescenter2","4","3",1,0,(Jan 18 2014 15:30:12),TRUE,TRUE,FALSE,4,3
"107","A2C73Y1COWCA51","Jan 18 2014","15:30:12",12,3,"Switch",0,"Novel39",0,"Novel124",0,12150,"eyescenter2","4","3",1,0,(Jan 18 2014 15:30:12),FALSE,TRUE,FALSE,4,3
"108","A2C73Y1COWCA51","Jan 18 2014","15:30:12",9,0,"Same",1,"Novel127",3,"Novel127",3,7369,"eyescenter2","4","3",1,0,(Jan 18 2014 15:30:12),TRUE,TRUE,TRUE,4,3
"109","A2C73Y1COWCA51","Jan 18 2014","15:30:12",18,5,"Switch",0,"Novel28",3,"Novel28",2,5586,"eyescenter2","4","3",1,0,(Jan 18 2014 15:30:12),TRUE,TRUE,FALSE,4,3
"110","A2C73Y1COWCA51","Jan 18 2014","15:30:12",19,6,"Same",1,"Novel92",1,"Novel92",1,1884,"eyescenter2","4","3",1,0,(Jan 18 2014 15:30:12),TRUE,TRUE,FALSE,4,3
"111","A2C73Y1COWCA51","Jan 18 2014","15:30:12",20,7,"Switch",1,"Novel88",2,"Novel27",1,5227,"eyescenter2","4","3",1,0,(Jan 18 2014 15:30:12),FALSE,TRUE,FALSE,4,3
"112","A2C73Y1COWCA51","Jan 18 2014","15:30:12",17,4,"Same",0,"Novel55",1,"Novel56",2,5411,"eyescenter2","4","3",1,0,(Jan 18 2014 15:30:12),FALSE,TRUE,FALSE,4,3
"113","A2NA2OJT15COZY","Jan 18 2014","15:11:42",17,4,"Switch",1,"Novel51",2,"Novel84",3,3778,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:42),FALSE,TRUE,FALSE,4,3
"114","A2NA2OJT15COZY","Jan 18 2014","15:11:42",18,5,"Same",1,"Novel12",1,"Novel12",1,1202,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:42),TRUE,TRUE,FALSE,4,3
"115","A2NA2OJT15COZY","Jan 18 2014","15:11:42",19,6,"Switch",1,"Novel13",3,"Novel64",1,3005,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:42),FALSE,TRUE,FALSE,4,3
"116","A2NA2OJT15COZY","Jan 18 2014","15:11:42",9,0,"Switch",0,"Novel65",0,"Novel65",3,6833,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:42),TRUE,TRUE,TRUE,4,3
"117","A2NA2OJT15COZY","Jan 18 2014","15:11:42",10,1,"Same",0,"Novel115",2,"Novel115",3,1948,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:42),TRUE,TRUE,FALSE,4,3
"118","A2NA2OJT15COZY","Jan 18 2014","15:11:42",11,2,"Switch",0,"Novel123",1,"Novel9",1,4159,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:42),FALSE,TRUE,FALSE,4,3
"119","A2NA2OJT15COZY","Jan 18 2014","15:11:42",12,3,"Same",0,"Novel59",0,"Novel99",2,3875,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:42),FALSE,TRUE,FALSE,4,3
"120","A2NA2OJT15COZY","Jan 18 2014","15:11:42",20,7,"Same",1,"Novel23",3,"Novel23",3,2923,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:42),TRUE,TRUE,FALSE,4,3
"121","A2OXXHGAM7B0Y","Jan 18 2014","15:28:20",9,0,"Switch",1,"Novel77",2,"Novel42",0,10381,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:20),FALSE,TRUE,TRUE,4,3
"122","A2OXXHGAM7B0Y","Jan 18 2014","15:28:20",10,1,"Same",1,"Novel13",2,"Novel13",2,1339,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:20),TRUE,TRUE,FALSE,4,3
"123","A2OXXHGAM7B0Y","Jan 18 2014","15:28:20",11,2,"Switch",1,"Novel128",2,"Novel116",1,2447,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:20),FALSE,TRUE,FALSE,4,3
"124","A2OXXHGAM7B0Y","Jan 18 2014","15:28:20",17,4,"Switch",0,"Novel132",1,"Novel139",0,18834,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:20),FALSE,TRUE,FALSE,4,3
"125","A2OXXHGAM7B0Y","Jan 18 2014","15:28:20",18,5,"Same",0,"Novel53",0,"Novel53",3,3921,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:20),TRUE,TRUE,FALSE,4,3
"126","A2OXXHGAM7B0Y","Jan 18 2014","15:28:20",19,6,"Switch",0,"Novel137",2,"Novel109",3,4272,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:20),FALSE,TRUE,FALSE,4,3
"127","A2OXXHGAM7B0Y","Jan 18 2014","15:28:20",12,3,"Same",0,"Novel47",2,"Novel47",0,1621,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:20),TRUE,TRUE,FALSE,4,3
"128","A2OXXHGAM7B0Y","Jan 18 2014","15:28:20",20,7,"Same",1,"Novel92",0,"Novel92",0,2004,"eyescenter2","4","3",1,0,(Jan 18 2014 15:28:20),TRUE,TRUE,FALSE,4,3
"129","A2TQUCYSLJJV47","Jan 18 2014","15:11:29",10,1,"Same",0,"Novel136",1,"Novel136",2,5249,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:29),TRUE,TRUE,FALSE,4,3
"130","A2TQUCYSLJJV47","Jan 18 2014","15:11:29",11,2,"Switch",0,"Novel52",0,"Novel32",0,6725,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:29),FALSE,TRUE,FALSE,4,3
"131","A2TQUCYSLJJV47","Jan 18 2014","15:11:29",12,3,"Same",1,"Novel113",0,"Novel113",0,3689,"eyescenter2","4","3",1,0,(Jan 18 2014 15:11:29),TRUE,TRUE,FALSE,4,3
