"","X","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","day.and.time","correct","include","first.trial","numPicN","intervalN","condition"
"28",28,"A1FDAQBV8RBA5K","Dec 03 2013","09:43:28",12,3,"Switch",0,"Novel55",0,"Novel8",1,1856,"eyescenter",4,0,1,"(Dec 03 2013 09:43:28)",FALSE,TRUE,FALSE,4,0,"Social"
"29",29,"A1FDAQBV8RBA5K","Dec 03 2013","09:43:28",14,4,"Same",1,"Novel95",0,"Novel95",0,1357,"eyescenter",4,0,1,"(Dec 03 2013 09:43:28)",TRUE,TRUE,FALSE,4,0,"Social"
"30",30,"A1FDAQBV8RBA5K","Dec 03 2013","09:43:28",16,5,"Switch",0,"Novel62",3,"Novel62",1,2075,"eyescenter",4,0,1,"(Dec 03 2013 09:43:28)",TRUE,TRUE,FALSE,4,0,"Social"
"31",31,"A1FDAQBV8RBA5K","Dec 03 2013","09:43:28",18,6,"Same",1,"Novel97",1,"Novel97",1,983,"eyescenter",4,0,1,"(Dec 03 2013 09:43:28)",TRUE,TRUE,FALSE,4,0,"Social"
"32",32,"A1FDAQBV8RBA5K","Dec 03 2013","09:43:28",20,7,"Switch",1,"Novel112",1,"Novel112",1,1279,"eyescenter",4,0,1,"(Dec 03 2013 09:43:28)",TRUE,TRUE,FALSE,4,0,"Social"
"33",33,"A1KQGF9L042R9I","Dec 03 2013","09:38:35",6,0,"Same",1,"Novel72",1,"Novel72",1,1084,"eyescenter",4,0,1,"(Dec 03 2013 09:38:35)",TRUE,TRUE,TRUE,4,0,"Social"
"34",34,"A1KQGF9L042R9I","Dec 03 2013","09:38:35",8,1,"Switch",1,"Novel121",3,"Novel79",0,2533,"eyescenter",4,0,1,"(Dec 03 2013 09:38:35)",FALSE,TRUE,FALSE,4,0,"Social"
"35",35,"A1KQGF9L042R9I","Dec 03 2013","09:38:35",10,2,"Same",0,"Novel10",1,"Novel10",0,1483,"eyescenter",4,0,1,"(Dec 03 2013 09:38:35)",TRUE,TRUE,FALSE,4,0,"Social"
"36",36,"A1KQGF9L042R9I","Dec 03 2013","09:38:35",12,3,"Switch",1,"Novel2",3,"Novel6",2,2348,"eyescenter",4,0,1,"(Dec 03 2013 09:38:35)",FALSE,TRUE,FALSE,4,0,"Social"
"37",37,"A1KQGF9L042R9I","Dec 03 2013","09:38:35",14,4,"Same",1,"Novel97",2,"Novel97",2,1478,"eyescenter",4,0,1,"(Dec 03 2013 09:38:35)",TRUE,TRUE,FALSE,4,0,"Social"
"38",38,"A1KQGF9L042R9I","Dec 03 2013","09:38:35",16,5,"Switch",0,"Novel12",1,"Novel59",2,961,"eyescenter",4,0,1,"(Dec 03 2013 09:38:35)",FALSE,TRUE,FALSE,4,0,"Social"
"39",39,"A1KQGF9L042R9I","Dec 03 2013","09:38:35",18,6,"Same",0,"Novel73",2,"Novel73",0,767,"eyescenter",4,0,1,"(Dec 03 2013 09:38:35)",TRUE,TRUE,FALSE,4,0,"Social"
"40",40,"A1KQGF9L042R9I","Dec 03 2013","09:38:35",20,7,"Switch",0,"Novel20",1,"Novel42",0,830,"eyescenter",4,0,1,"(Dec 03 2013 09:38:35)",FALSE,TRUE,FALSE,4,0,"Social"
"41",41,"A1NRSTQ6HURYZC","Dec 03 2013","09:33:04",6,0,"Same",0,"Novel100",2,"Novel100",3,1388,"eyescenter",4,0,1,"(Dec 03 2013 09:33:04)",TRUE,TRUE,TRUE,4,0,"Social"
"42",42,"A1NRSTQ6HURYZC","Dec 03 2013","09:33:04",8,1,"Switch",1,"Novel94",1,"Novel94",1,1829,"eyescenter",4,0,1,"(Dec 03 2013 09:33:04)",TRUE,TRUE,FALSE,4,0,"Social"
"43",43,"A1NRSTQ6HURYZC","Dec 03 2013","09:33:04",10,2,"Same",0,"Novel44",1,"Novel44",2,1193,"eyescenter",4,0,1,"(Dec 03 2013 09:33:04)",TRUE,TRUE,FALSE,4,0,"Social"
"44",44,"A1NRSTQ6HURYZC","Dec 03 2013","09:33:04",12,3,"Switch",0,"Novel109",1,"Novel109",3,1423,"eyescenter",4,0,1,"(Dec 03 2013 09:33:04)",TRUE,TRUE,FALSE,4,0,"Social"
"45",45,"A1NRSTQ6HURYZC","Dec 03 2013","09:33:04",14,4,"Same",1,"Novel138",3,"Novel138",3,741,"eyescenter",4,0,1,"(Dec 03 2013 09:33:04)",TRUE,TRUE,FALSE,4,0,"Social"
"46",46,"A1NRSTQ6HURYZC","Dec 03 2013","09:33:04",16,5,"Switch",1,"Novel132",2,"Novel119",3,1034,"eyescenter",4,0,1,"(Dec 03 2013 09:33:04)",FALSE,TRUE,FALSE,4,0,"Social"
"47",47,"A1NRSTQ6HURYZC","Dec 03 2013","09:33:04",18,6,"Same",1,"Novel24",2,"Novel24",2,806,"eyescenter",4,0,1,"(Dec 03 2013 09:33:04)",TRUE,TRUE,FALSE,4,0,"Social"
"48",48,"A1NRSTQ6HURYZC","Dec 03 2013","09:33:04",20,7,"Switch",0,"Novel39",2,"Novel39",1,1014,"eyescenter",4,0,1,"(Dec 03 2013 09:33:04)",TRUE,TRUE,FALSE,4,0,"Social"
"49",49,"A26JIHKBORI9X","Dec 03 2013","09:36:54",6,0,"Same",0,"Novel118",0,"Novel118",1,1529,"eyescenter",4,0,1,"(Dec 03 2013 09:36:54)",TRUE,TRUE,TRUE,4,0,"Social"
"50",50,"A26JIHKBORI9X","Dec 03 2013","09:36:54",8,1,"Switch",0,"Novel57",3,"Novel62",3,3448,"eyescenter",4,0,1,"(Dec 03 2013 09:36:54)",FALSE,TRUE,FALSE,4,0,"Social"
"51",51,"A26JIHKBORI9X","Dec 03 2013","09:36:54",10,2,"Same",0,"Novel3",1,"Novel3",3,780,"eyescenter",4,0,1,"(Dec 03 2013 09:36:54)",TRUE,TRUE,FALSE,4,0,"Social"
"52",52,"A26JIHKBORI9X","Dec 03 2013","09:36:54",12,3,"Switch",1,"Novel63",3,"Novel63",3,1654,"eyescenter",4,0,1,"(Dec 03 2013 09:36:54)",TRUE,TRUE,FALSE,4,0,"Social"
"53",53,"A26JIHKBORI9X","Dec 03 2013","09:36:54",14,4,"Same",1,"Novel80",3,"Novel80",3,156,"eyescenter",4,0,1,"(Dec 03 2013 09:36:54)",TRUE,TRUE,FALSE,4,0,"Social"
"54",54,"A26JIHKBORI9X","Dec 03 2013","09:36:54",16,5,"Switch",1,"Novel106",2,"Novel129",3,1466,"eyescenter",4,0,1,"(Dec 03 2013 09:36:54)",FALSE,TRUE,FALSE,4,0,"Social"
"55",55,"A26JIHKBORI9X","Dec 03 2013","09:36:54",18,6,"Same",1,"Novel2",0,"Novel2",0,1186,"eyescenter",4,0,1,"(Dec 03 2013 09:36:54)",TRUE,TRUE,FALSE,4,0,"Social"
"56",56,"A26JIHKBORI9X","Dec 03 2013","09:36:54",20,7,"Switch",0,"Novel10",0,"Novel47",0,2699,"eyescenter",4,0,1,"(Dec 03 2013 09:36:54)",FALSE,TRUE,FALSE,4,0,"Social"
"57",57,"A278FBYZ0NHZYN","Dec 03 2013","09:39:10",6,0,"Switch",1,"Novel26",3,"Novel84",0,1693,"eyescenter",4,0,1,"(Dec 03 2013 09:39:10)",FALSE,TRUE,TRUE,4,0,"Social"
"58",58,"A278FBYZ0NHZYN","Dec 03 2013","09:39:10",8,1,"Same",1,"Novel8",1,"Novel11",0,1020,"eyescenter",4,0,1,"(Dec 03 2013 09:39:10)",FALSE,TRUE,FALSE,4,0,"Social"
"59",59,"A278FBYZ0NHZYN","Dec 03 2013","09:39:10",10,2,"Switch",0,"Novel122",3,"Novel122",1,2735,"eyescenter",4,0,1,"(Dec 03 2013 09:39:10)",TRUE,TRUE,FALSE,4,0,"Social"
"60",60,"A278FBYZ0NHZYN","Dec 03 2013","09:39:10",12,3,"Same",1,"Novel25",0,"Novel25",0,837,"eyescenter",4,0,1,"(Dec 03 2013 09:39:10)",TRUE,TRUE,FALSE,4,0,"Social"
"61",61,"A278FBYZ0NHZYN","Dec 03 2013","09:39:10",14,4,"Switch",1,"Novel116",1,"Novel27",0,2518,"eyescenter",4,0,1,"(Dec 03 2013 09:39:10)",FALSE,TRUE,FALSE,4,0,"Social"
"62",62,"A278FBYZ0NHZYN","Dec 03 2013","09:39:10",16,5,"Same",0,"Novel34",0,"Novel34",2,1159,"eyescenter",4,0,1,"(Dec 03 2013 09:39:10)",TRUE,TRUE,FALSE,4,0,"Social"
"63",63,"A278FBYZ0NHZYN","Dec 03 2013","09:39:10",18,6,"Switch",0,"Novel37",3,"Novel89",1,1293,"eyescenter",4,0,1,"(Dec 03 2013 09:39:10)",FALSE,TRUE,FALSE,4,0,"Social"
"64",64,"A278FBYZ0NHZYN","Dec 03 2013","09:39:10",20,7,"Same",0,"Novel99",2,"Novel99",1,3646,"eyescenter",4,0,1,"(Dec 03 2013 09:39:10)",TRUE,TRUE,FALSE,4,0,"Social"
"65",65,"A28XFC7F3F89W8","Dec 03 2013","09:38:09",6,0,"Same",0,"Novel58",1,"Novel113",0,3996,"eyescenter",4,0,1,"(Dec 03 2013 09:38:09)",FALSE,TRUE,TRUE,4,0,"Social"
"66",66,"A28XFC7F3F89W8","Dec 03 2013","09:38:09",8,1,"Switch",0,"Novel60",2,"Novel18",2,5835,"eyescenter",4,0,1,"(Dec 03 2013 09:38:09)",FALSE,TRUE,FALSE,4,0,"Social"
"67",67,"A28XFC7F3F89W8","Dec 03 2013","09:38:09",10,2,"Same",1,"Novel56",1,"Novel139",0,5101,"eyescenter",4,0,1,"(Dec 03 2013 09:38:09)",FALSE,TRUE,FALSE,4,0,"Social"
"68",68,"A28XFC7F3F89W8","Dec 03 2013","09:38:09",12,3,"Switch",1,"Novel77",1,"Novel39",2,1965,"eyescenter",4,0,1,"(Dec 03 2013 09:38:09)",FALSE,TRUE,FALSE,4,0,"Social"
"69",69,"A28XFC7F3F89W8","Dec 03 2013","09:38:09",14,4,"Same",0,"Novel32",1,"Novel32",3,1201,"eyescenter",4,0,1,"(Dec 03 2013 09:38:09)",TRUE,TRUE,FALSE,4,0,"Social"
"70",70,"A28XFC7F3F89W8","Dec 03 2013","09:38:09",16,5,"Switch",1,"Novel10",1,"Novel10",1,2122,"eyescenter",4,0,1,"(Dec 03 2013 09:38:09)",TRUE,TRUE,FALSE,4,0,"Social"
"71",71,"A28XFC7F3F89W8","Dec 03 2013","09:38:09",18,6,"Same",1,"Novel47",1,"Novel115",3,2277,"eyescenter",4,0,1,"(Dec 03 2013 09:38:09)",FALSE,TRUE,FALSE,4,0,"Social"
"72",72,"A28XFC7F3F89W8","Dec 03 2013","09:38:09",20,7,"Switch",0,"Novel108",1,"Novel138",2,921,"eyescenter",4,0,1,"(Dec 03 2013 09:38:09)",FALSE,TRUE,FALSE,4,0,"Social"
"73",73,"A2GXE6MIDN8DPR","Dec 03 2013","09:39:48",6,0,"Switch",1,"Novel33",3,"Novel33",3,8954,"eyescenter",4,0,1,"(Dec 03 2013 09:39:48)",TRUE,TRUE,TRUE,4,0,"Social"
"74",74,"A2GXE6MIDN8DPR","Dec 03 2013","09:39:48",8,1,"Same",1,"Novel84",2,"Novel40",1,11395,"eyescenter",4,0,1,"(Dec 03 2013 09:39:48)",FALSE,TRUE,FALSE,4,0,"Social"
"75",75,"A2GXE6MIDN8DPR","Dec 03 2013","09:39:48",10,2,"Switch",0,"Novel107",1,"Novel107",3,8845,"eyescenter",4,0,1,"(Dec 03 2013 09:39:48)",TRUE,TRUE,FALSE,4,0,"Social"
"76",76,"A2GXE6MIDN8DPR","Dec 03 2013","09:39:48",12,3,"Same",0,"Novel80",3,"Novel80",0,1700,"eyescenter",4,0,1,"(Dec 03 2013 09:39:48)",TRUE,TRUE,FALSE,4,0,"Social"
"77",77,"A2GXE6MIDN8DPR","Dec 03 2013","09:39:48",14,4,"Switch",0,"Novel99",0,"Novel99",2,3417,"eyescenter",4,0,1,"(Dec 03 2013 09:39:48)",TRUE,TRUE,FALSE,4,0,"Social"
"78",78,"A2GXE6MIDN8DPR","Dec 03 2013","09:39:48",16,5,"Same",0,"Novel50",0,"Novel138",0,9531,"eyescenter",4,0,1,"(Dec 03 2013 09:39:48)",FALSE,TRUE,FALSE,4,0,"Social"
"79",79,"A2GXE6MIDN8DPR","Dec 03 2013","09:39:48",18,6,"Switch",1,"Novel39",3,"Novel39",3,889,"eyescenter",4,0,1,"(Dec 03 2013 09:39:48)",TRUE,TRUE,FALSE,4,0,"Social"
"80",80,"A2GXE6MIDN8DPR","Dec 03 2013","09:39:48",20,7,"Same",1,"Novel108",3,"Novel108",3,4306,"eyescenter",4,0,1,"(Dec 03 2013 09:39:48)",TRUE,TRUE,FALSE,4,0,"Social"
"81",81,"A2NHC0F1J1XYFX","Dec 03 2013","09:31:46",6,0,"Switch",0,"Novel16",3,"Novel16",1,4045,"eyescenter",4,0,1,"(Dec 03 2013 09:31:46)",TRUE,TRUE,TRUE,4,0,"Social"
"82",82,"A2NHC0F1J1XYFX","Dec 03 2013","09:31:46",8,1,"Same",0,"Novel127",3,"Novel127",2,1989,"eyescenter",4,0,1,"(Dec 03 2013 09:31:46)",TRUE,TRUE,FALSE,4,0,"Social"
"83",83,"A2NHC0F1J1XYFX","Dec 03 2013","09:31:46",10,2,"Switch",0,"Novel117",0,"Novel117",3,1062,"eyescenter",4,0,1,"(Dec 03 2013 09:31:46)",TRUE,TRUE,FALSE,4,0,"Social"
"84",84,"A2NHC0F1J1XYFX","Dec 03 2013","09:31:46",12,3,"Same",1,"Novel129",3,"Novel129",3,946,"eyescenter",4,0,1,"(Dec 03 2013 09:31:46)",TRUE,TRUE,FALSE,4,0,"Social"
"85",85,"A2NHC0F1J1XYFX","Dec 03 2013","09:31:46",14,4,"Switch",1,"Novel32",0,"Novel32",0,1208,"eyescenter",4,0,1,"(Dec 03 2013 09:31:46)",TRUE,TRUE,FALSE,4,0,"Social"
"86",86,"A2NHC0F1J1XYFX","Dec 03 2013","09:31:46",16,5,"Same",1,"Novel11",0,"Novel11",0,815,"eyescenter",4,0,1,"(Dec 03 2013 09:31:46)",TRUE,TRUE,FALSE,4,0,"Social"
"87",87,"A2NHC0F1J1XYFX","Dec 03 2013","09:31:46",18,6,"Switch",1,"Novel34",1,"Novel34",1,1554,"eyescenter",4,0,1,"(Dec 03 2013 09:31:46)",TRUE,TRUE,FALSE,4,0,"Social"
"88",88,"A2NHC0F1J1XYFX","Dec 03 2013","09:31:46",20,7,"Same",0,"Novel74",1,"Novel74",2,902,"eyescenter",4,0,1,"(Dec 03 2013 09:31:46)",TRUE,TRUE,FALSE,4,0,"Social"
"89",89,"A2NIXIX2LIA624","Dec 03 2013","09:41:16",6,0,"Same",0,"Novel15",0,"Novel15",3,1311,"eyescenter",4,0,1,"(Dec 03 2013 09:41:16)",TRUE,TRUE,TRUE,4,0,"Social"
"90",90,"A2NIXIX2LIA624","Dec 03 2013","09:41:16",8,1,"Switch",0,"Novel75",0,"Novel75",2,2450,"eyescenter",4,0,1,"(Dec 03 2013 09:41:16)",TRUE,TRUE,FALSE,4,0,"Social"
"91",91,"A2NIXIX2LIA624","Dec 03 2013","09:41:16",10,2,"Same",0,"Novel136",3,"Novel136",2,1326,"eyescenter",4,0,1,"(Dec 03 2013 09:41:16)",TRUE,TRUE,FALSE,4,0,"Social"
"92",92,"A2NIXIX2LIA624","Dec 03 2013","09:41:16",12,3,"Switch",1,"Novel121",1,"Novel80",0,1856,"eyescenter",4,0,1,"(Dec 03 2013 09:41:16)",FALSE,TRUE,FALSE,4,0,"Social"
"93",93,"A2NIXIX2LIA624","Dec 03 2013","09:41:16",14,4,"Same",1,"Novel40",3,"Novel40",3,1248,"eyescenter",4,0,1,"(Dec 03 2013 09:41:16)",TRUE,TRUE,FALSE,4,0,"Social"
"94",94,"A2NIXIX2LIA624","Dec 03 2013","09:41:16",16,5,"Switch",1,"Novel125",2,"Novel115",3,1155,"eyescenter",4,0,1,"(Dec 03 2013 09:41:16)",FALSE,TRUE,FALSE,4,0,"Social"
"95",95,"A2NIXIX2LIA624","Dec 03 2013","09:41:16",18,6,"Same",1,"Novel106",0,"Novel106",0,1076,"eyescenter",4,0,1,"(Dec 03 2013 09:41:16)",TRUE,TRUE,FALSE,4,0,"Social"
"96",96,"A2NIXIX2LIA624","Dec 03 2013","09:41:16",20,7,"Switch",0,"Novel67",0,"Novel3",1,2511,"eyescenter",4,0,1,"(Dec 03 2013 09:41:16)",FALSE,TRUE,FALSE,4,0,"Social"
"97",105,"A31A20Z5P0UJBH","Dec 03 2013","09:32:27",6,0,"Same",1,"Novel137",0,"Novel137",0,1578,"eyescenter",4,0,1,"(Dec 03 2013 09:32:27)",TRUE,TRUE,TRUE,4,0,"Social"
"98",106,"A31A20Z5P0UJBH","Dec 03 2013","09:32:27",8,1,"Switch",0,"Novel114",2,"Novel47",3,1222,"eyescenter",4,0,1,"(Dec 03 2013 09:32:27)",FALSE,TRUE,FALSE,4,0,"Social"
"99",107,"A31A20Z5P0UJBH","Dec 03 2013","09:32:27",10,2,"Same",1,"Novel2",1,"Novel2",1,1075,"eyescenter",4,0,1,"(Dec 03 2013 09:32:27)",TRUE,TRUE,FALSE,4,0,"Social"
"100",108,"A31A20Z5P0UJBH","Dec 03 2013","09:32:27",12,3,"Switch",1,"Novel76",0,"Novel77",1,3041,"eyescenter",4,0,1,"(Dec 03 2013 09:32:27)",FALSE,TRUE,FALSE,4,0,"Social"
"101",109,"A31A20Z5P0UJBH","Dec 03 2013","09:32:27",14,4,"Same",0,"Novel66",3,"Novel66",2,517,"eyescenter",4,0,1,"(Dec 03 2013 09:32:27)",TRUE,TRUE,FALSE,4,0,"Social"
"102",110,"A31A20Z5P0UJBH","Dec 03 2013","09:32:27",16,5,"Switch",1,"Novel93",1,"Novel138",3,1742,"eyescenter",4,0,1,"(Dec 03 2013 09:32:27)",FALSE,TRUE,FALSE,4,0,"Social"
"103",111,"A31A20Z5P0UJBH","Dec 03 2013","09:32:27",18,6,"Same",0,"Novel136",3,"Novel136",1,254,"eyescenter",4,0,1,"(Dec 03 2013 09:32:27)",TRUE,TRUE,FALSE,4,0,"Social"
"104",112,"A31A20Z5P0UJBH","Dec 03 2013","09:32:27",20,7,"Switch",0,"Novel30",0,"Novel30",3,888,"eyescenter",4,0,1,"(Dec 03 2013 09:32:27)",TRUE,TRUE,FALSE,4,0,"Social"
"105",113,"A33SMNMTMIOJ6T","Dec 03 2013","09:38:11",6,0,"Switch",0,"Novel107",1,"Novel107",0,1184,"eyescenter",4,0,1,"(Dec 03 2013 09:38:11)",TRUE,TRUE,TRUE,4,0,"Social"
"106",114,"A33SMNMTMIOJ6T","Dec 03 2013","09:38:11",8,1,"Same",0,"Novel49",3,"Novel49",2,1197,"eyescenter",4,0,1,"(Dec 03 2013 09:38:11)",TRUE,TRUE,FALSE,4,0,"Social"
"107",115,"A33SMNMTMIOJ6T","Dec 03 2013","09:38:11",10,2,"Switch",1,"Novel63",2,"Novel31",1,2691,"eyescenter",4,0,1,"(Dec 03 2013 09:38:11)",FALSE,TRUE,FALSE,4,0,"Social"
"108",116,"A33SMNMTMIOJ6T","Dec 03 2013","09:38:11",12,3,"Same",1,"Novel23",0,"Novel23",0,998,"eyescenter",4,0,1,"(Dec 03 2013 09:38:11)",TRUE,TRUE,FALSE,4,0,"Social"
"109",117,"A33SMNMTMIOJ6T","Dec 03 2013","09:38:11",14,4,"Switch",1,"Novel103",3,"Novel26",0,1214,"eyescenter",4,0,1,"(Dec 03 2013 09:38:11)",FALSE,TRUE,FALSE,4,0,"Social"
"110",118,"A33SMNMTMIOJ6T","Dec 03 2013","09:38:11",16,5,"Same",1,"Novel79",1,"Novel79",1,2121,"eyescenter",4,0,1,"(Dec 03 2013 09:38:11)",TRUE,TRUE,FALSE,4,0,"Social"
"111",119,"A33SMNMTMIOJ6T","Dec 03 2013","09:38:11",18,6,"Switch",0,"Novel7",2,"Novel7",1,1108,"eyescenter",4,0,1,"(Dec 03 2013 09:38:11)",TRUE,TRUE,FALSE,4,0,"Social"
"112",120,"A33SMNMTMIOJ6T","Dec 03 2013","09:38:11",20,7,"Same",0,"Novel87",0,"Novel87",3,1608,"eyescenter",4,0,1,"(Dec 03 2013 09:38:11)",TRUE,TRUE,FALSE,4,0,"Social"
"113",121,"A33UPV2G0DY67H","Dec 03 2013","09:33:48",6,0,"Same",0,"Novel95",0,"Novel95",1,3354,"eyescenter",4,0,1,"(Dec 03 2013 09:33:48)",TRUE,TRUE,TRUE,4,0,"Social"
"114",122,"A33UPV2G0DY67H","Dec 03 2013","09:33:48",8,1,"Switch",0,"Novel39",3,"Novel39",0,2106,"eyescenter",4,0,1,"(Dec 03 2013 09:33:48)",TRUE,TRUE,FALSE,4,0,"Social"
"115",123,"A33UPV2G0DY67H","Dec 03 2013","09:33:48",10,2,"Same",0,"Novel34",2,"Novel34",3,1139,"eyescenter",4,0,1,"(Dec 03 2013 09:33:48)",TRUE,TRUE,FALSE,4,0,"Social"
"116",124,"A33UPV2G0DY67H","Dec 03 2013","09:33:48",12,3,"Switch",1,"Novel99",0,"Novel99",0,1154,"eyescenter",4,0,1,"(Dec 03 2013 09:33:48)",TRUE,TRUE,FALSE,4,0,"Social"
