"","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","exposure","day.and.time","correct","include","first.trial","numPicN","intervalN"
"11","A1FKCYWMD3HCXU","Jan 19 2014","10:10:46",11,2,"Switch",0,"Novel137",3,"Novel137",1,1349,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:46),TRUE,TRUE,FALSE,4,3
"12","A1FKCYWMD3HCXU","Jan 19 2014","10:10:46",12,3,"Same",0,"Novel22",1,"Novel22",0,979,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:46),TRUE,TRUE,FALSE,4,3
"13","A1FKCYWMD3HCXU","Jan 19 2014","10:10:46",17,4,"Switch",1,"Novel103",3,"Novel133",1,2074,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:46),FALSE,TRUE,FALSE,4,3
"14","A1FKCYWMD3HCXU","Jan 19 2014","10:10:46",18,5,"Same",0,"Novel45",0,"Novel38",0,1316,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:46),FALSE,TRUE,FALSE,4,3
"15","A1FKCYWMD3HCXU","Jan 19 2014","10:10:46",19,6,"Switch",0,"Novel56",1,"Novel62",2,1971,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:46),FALSE,TRUE,FALSE,4,3
"16","A1FKCYWMD3HCXU","Jan 19 2014","10:10:46",20,7,"Same",1,"Novel107",0,"Novel107",0,771,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:46),TRUE,TRUE,FALSE,4,3
"17","A1OV86I0FAFAM1","Jan 19 2014","10:03:40",9,0,"Same",0,"Novel116",2,"Novel116",0,6138,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:40),TRUE,TRUE,TRUE,4,3
"18","A1OV86I0FAFAM1","Jan 19 2014","10:03:40",10,1,"Switch",0,"Novel120",1,"Novel120",2,9517,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:40),TRUE,TRUE,FALSE,4,3
"19","A1OV86I0FAFAM1","Jan 19 2014","10:03:40",11,2,"Same",1,"Novel23",3,"Novel23",3,6199,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:40),TRUE,TRUE,FALSE,4,3
"20","A1OV86I0FAFAM1","Jan 19 2014","10:03:40",12,3,"Switch",1,"Novel77",3,"Novel77",3,4289,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:40),TRUE,TRUE,FALSE,4,3
"21","A1OV86I0FAFAM1","Jan 19 2014","10:03:40",17,4,"Same",0,"Novel86",2,"Novel12",1,6677,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:40),FALSE,TRUE,FALSE,4,3
"22","A1OV86I0FAFAM1","Jan 19 2014","10:03:40",18,5,"Switch",1,"Novel41",0,"Novel64",1,7358,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:40),FALSE,TRUE,FALSE,4,3
"23","A1OV86I0FAFAM1","Jan 19 2014","10:03:40",19,6,"Same",1,"Novel43",3,"Novel43",3,7643,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:40),TRUE,TRUE,FALSE,4,3
"24","A1OV86I0FAFAM1","Jan 19 2014","10:03:40",20,7,"Switch",0,"Novel63",3,"Novel63",1,3794,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:40),TRUE,TRUE,FALSE,4,3
"25","A1W3OTNMCSEJ2D","Jan 19 2014","10:08:14",9,0,"Switch",1,"Novel73",1,"Novel73",1,2308,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:14),TRUE,TRUE,TRUE,4,3
"26","A1W3OTNMCSEJ2D","Jan 19 2014","10:08:14",10,1,"Same",0,"Novel2",1,"Novel2",0,1331,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:14),TRUE,TRUE,FALSE,4,3
"27","A1W3OTNMCSEJ2D","Jan 19 2014","10:08:14",11,2,"Switch",0,"Novel4",3,"Novel4",2,1387,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:14),TRUE,TRUE,FALSE,4,3
"28","A1W3OTNMCSEJ2D","Jan 19 2014","10:08:14",12,3,"Same",1,"Novel11",1,"Novel11",1,1878,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:14),TRUE,TRUE,FALSE,4,3
"29","A1W3OTNMCSEJ2D","Jan 19 2014","10:08:14",17,4,"Switch",0,"Novel30",2,"Novel6",3,3690,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:14),FALSE,TRUE,FALSE,4,3
"30","A1W3OTNMCSEJ2D","Jan 19 2014","10:08:14",18,5,"Same",0,"Novel37",1,"Novel123",1,2218,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:14),FALSE,TRUE,FALSE,4,3
"31","A1W3OTNMCSEJ2D","Jan 19 2014","10:08:14",19,6,"Switch",1,"Novel100",3,"Novel52",0,3187,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:14),FALSE,TRUE,FALSE,4,3
"32","A1W3OTNMCSEJ2D","Jan 19 2014","10:08:14",20,7,"Same",1,"Novel98",2,"Novel98",2,1089,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:14),TRUE,TRUE,FALSE,4,3
"33","A1XS8RTDRQQI1E","Jan 19 2014","10:09:20",9,0,"Switch",0,"Novel16",3,"Novel16",1,7401,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:20),TRUE,TRUE,TRUE,4,3
"34","A1XS8RTDRQQI1E","Jan 19 2014","10:09:20",10,1,"Same",0,"Novel21",3,"Novel21",2,3900,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:20),TRUE,TRUE,FALSE,4,3
"35","A1XS8RTDRQQI1E","Jan 19 2014","10:09:20",11,2,"Switch",1,"Novel139",1,"Novel139",1,2996,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:20),TRUE,TRUE,FALSE,4,3
"36","A1XS8RTDRQQI1E","Jan 19 2014","10:09:20",12,3,"Same",0,"Novel46",1,"Novel46",2,4022,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:20),TRUE,TRUE,FALSE,4,3
"37","A1XS8RTDRQQI1E","Jan 19 2014","10:09:20",17,4,"Switch",1,"Novel57",1,"Novel57",1,3755,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:20),TRUE,TRUE,FALSE,4,3
"38","A1XS8RTDRQQI1E","Jan 19 2014","10:09:20",18,5,"Same",1,"Novel9",3,"Novel9",3,4934,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:20),TRUE,TRUE,FALSE,4,3
"39","A1XS8RTDRQQI1E","Jan 19 2014","10:09:20",19,6,"Switch",0,"Novel65",2,"Novel28",3,3343,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:20),FALSE,TRUE,FALSE,4,3
"40","A1XS8RTDRQQI1E","Jan 19 2014","10:09:20",20,7,"Same",1,"Novel132",2,"Novel58",1,9141,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:20),FALSE,TRUE,FALSE,4,3
"41","A207PCIH6CMDY6","Jan 19 2014","10:05:43",9,0,"Switch",1,"Novel12",0,"Novel12",0,4319,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:43),TRUE,TRUE,TRUE,4,3
"42","A207PCIH6CMDY6","Jan 19 2014","10:05:43",10,1,"Same",1,"Novel111",1,"Novel111",1,2230,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:43),TRUE,TRUE,FALSE,4,3
"43","A207PCIH6CMDY6","Jan 19 2014","10:05:43",11,2,"Switch",0,"Novel114",0,"Novel114",2,5422,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:43),TRUE,TRUE,FALSE,4,3
"44","A207PCIH6CMDY6","Jan 19 2014","10:05:43",12,3,"Same",1,"Novel11",0,"Novel11",0,2602,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:43),TRUE,TRUE,FALSE,4,3
"45","A207PCIH6CMDY6","Jan 19 2014","10:05:43",17,4,"Switch",0,"Novel121",3,"Novel121",0,4399,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:43),TRUE,TRUE,FALSE,4,3
"46","A207PCIH6CMDY6","Jan 19 2014","10:05:43",18,5,"Same",0,"Novel108",2,"Novel108",0,3801,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:43),TRUE,TRUE,FALSE,4,3
"47","A207PCIH6CMDY6","Jan 19 2014","10:05:43",19,6,"Switch",1,"Novel58",0,"Novel58",0,1897,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:43),TRUE,TRUE,FALSE,4,3
"48","A207PCIH6CMDY6","Jan 19 2014","10:05:43",20,7,"Same",0,"Novel24",3,"Novel24",1,2114,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:43),TRUE,TRUE,FALSE,4,3
"49","A22XK2FSFIAAFG","Jan 19 2014","10:09:36",9,0,"Same",0,"Novel6",2,"Novel6",1,1595,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:36),TRUE,TRUE,TRUE,4,3
"50","A22XK2FSFIAAFG","Jan 19 2014","10:09:36",10,1,"Switch",1,"Novel97",0,"Novel97",0,1887,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:36),TRUE,TRUE,FALSE,4,3
"51","A22XK2FSFIAAFG","Jan 19 2014","10:09:36",11,2,"Same",0,"Novel110",1,"Novel110",0,1315,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:36),TRUE,TRUE,FALSE,4,3
"52","A22XK2FSFIAAFG","Jan 19 2014","10:09:36",12,3,"Switch",0,"Novel46",0,"Novel46",1,2753,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:36),TRUE,TRUE,FALSE,4,3
"53","A22XK2FSFIAAFG","Jan 19 2014","10:09:36",17,4,"Same",1,"Novel105",0,"Novel105",0,3037,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:36),TRUE,TRUE,FALSE,4,3
"54","A22XK2FSFIAAFG","Jan 19 2014","10:09:36",18,5,"Switch",0,"Novel21",2,"Novel43",1,2198,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:36),FALSE,TRUE,FALSE,4,3
"55","A22XK2FSFIAAFG","Jan 19 2014","10:09:36",19,6,"Same",1,"Novel77",3,"Novel77",3,1853,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:36),TRUE,TRUE,FALSE,4,3
"56","A22XK2FSFIAAFG","Jan 19 2014","10:09:36",20,7,"Switch",1,"Novel115",1,"Novel17",0,1967,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:36),FALSE,TRUE,FALSE,4,3
"57","A23PRCJGBK3AEP","Jan 19 2014","10:10:35",9,0,"Switch",0,"Novel108",2,"Novel73",2,5379,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:35),FALSE,TRUE,TRUE,4,3
"58","A23PRCJGBK3AEP","Jan 19 2014","10:10:35",10,1,"Same",0,"Novel23",0,"Novel23",1,1474,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:35),TRUE,TRUE,FALSE,4,3
"59","A23PRCJGBK3AEP","Jan 19 2014","10:10:35",11,2,"Switch",1,"Novel16",0,"Novel16",0,4099,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:35),TRUE,TRUE,FALSE,4,3
"60","A23PRCJGBK3AEP","Jan 19 2014","10:10:35",12,3,"Same",1,"Novel69",2,"Novel69",2,2315,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:35),TRUE,TRUE,FALSE,4,3
"61","A23PRCJGBK3AEP","Jan 19 2014","10:10:35",17,4,"Switch",1,"Novel10",2,"Novel61",0,2133,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:35),FALSE,TRUE,FALSE,4,3
"62","A23PRCJGBK3AEP","Jan 19 2014","10:10:35",18,5,"Same",0,"Novel116",3,"Novel116",1,1548,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:35),TRUE,TRUE,FALSE,4,3
"63","A23PRCJGBK3AEP","Jan 19 2014","10:10:35",19,6,"Switch",0,"Novel88",2,"Novel88",1,1445,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:35),TRUE,TRUE,FALSE,4,3
"64","A23PRCJGBK3AEP","Jan 19 2014","10:10:35",20,7,"Same",1,"Novel22",2,"Novel22",2,2996,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:35),TRUE,TRUE,FALSE,4,3
"65","A25GRAPL6NLMYL","Jan 19 2014","10:12:33",9,0,"Same",0,"Novel3",2,"Novel3",1,3031,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:33),TRUE,TRUE,TRUE,4,3
"66","A25GRAPL6NLMYL","Jan 19 2014","10:12:33",10,1,"Switch",1,"Novel50",3,"Novel50",3,6439,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:33),TRUE,TRUE,FALSE,4,3
"67","A25GRAPL6NLMYL","Jan 19 2014","10:12:33",11,2,"Same",1,"Novel92",3,"Novel92",3,3334,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:33),TRUE,TRUE,FALSE,4,3
"68","A25GRAPL6NLMYL","Jan 19 2014","10:12:33",12,3,"Switch",0,"Novel77",0,"Novel77",2,6331,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:33),TRUE,TRUE,FALSE,4,3
"69","A25GRAPL6NLMYL","Jan 19 2014","10:12:33",17,4,"Same",1,"Novel113",3,"Novel113",3,4251,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:33),TRUE,TRUE,FALSE,4,3
"70","A25GRAPL6NLMYL","Jan 19 2014","10:12:33",18,5,"Switch",0,"Novel79",1,"Novel43",2,10471,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:33),FALSE,TRUE,FALSE,4,3
"71","A25GRAPL6NLMYL","Jan 19 2014","10:12:33",19,6,"Same",0,"Novel138",0,"Novel138",2,2319,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:33),TRUE,TRUE,FALSE,4,3
"72","A25GRAPL6NLMYL","Jan 19 2014","10:12:33",20,7,"Switch",1,"Novel111",1,"Novel111",1,5287,"eyescenter","4","3",1,0,(Jan 19 2014 10:12:33),TRUE,TRUE,FALSE,4,3
"73","A2E3TO92MCQ9XU","Jan 19 2014","09:59:58",9,0,"Switch",1,"Novel12",1,"Novel106",3,2137,"eyescenter","4","3",1,0,(Jan 19 2014 09:59:58),FALSE,TRUE,TRUE,4,3
"74","A2E3TO92MCQ9XU","Jan 19 2014","09:59:58",10,1,"Same",0,"Novel71",0,"Novel71",3,868,"eyescenter","4","3",1,0,(Jan 19 2014 09:59:58),TRUE,TRUE,FALSE,4,3
"75","A2E3TO92MCQ9XU","Jan 19 2014","09:59:58",11,2,"Switch",0,"Novel127",1,"Novel127",2,2148,"eyescenter","4","3",1,0,(Jan 19 2014 09:59:58),TRUE,TRUE,FALSE,4,3
"76","A2E3TO92MCQ9XU","Jan 19 2014","09:59:58",12,3,"Same",0,"Novel40",0,"Novel40",1,2261,"eyescenter","4","3",1,0,(Jan 19 2014 09:59:58),TRUE,TRUE,FALSE,4,3
"77","A2E3TO92MCQ9XU","Jan 19 2014","09:59:58",17,4,"Switch",1,"Novel126",1,"Novel119",3,2220,"eyescenter","4","3",1,0,(Jan 19 2014 09:59:58),FALSE,TRUE,FALSE,4,3
"78","A2E3TO92MCQ9XU","Jan 19 2014","09:59:58",18,5,"Same",1,"Novel3",0,"Novel47",3,1774,"eyescenter","4","3",1,0,(Jan 19 2014 09:59:58),FALSE,TRUE,FALSE,4,3
"79","A2E3TO92MCQ9XU","Jan 19 2014","09:59:58",19,6,"Switch",0,"Novel41",1,"Novel114",3,2224,"eyescenter","4","3",1,0,(Jan 19 2014 09:59:58),FALSE,TRUE,FALSE,4,3
"80","A2E3TO92MCQ9XU","Jan 19 2014","09:59:58",20,7,"Same",1,"Novel92",2,"Novel16",3,1347,"eyescenter","4","3",1,0,(Jan 19 2014 09:59:58),FALSE,TRUE,FALSE,4,3
"81","A2FYF8ZL5UB00C","Jan 19 2014","10:01:33",9,0,"Switch",0,"Novel27",0,"Novel27",3,2331,"eyescenter","4","3",1,0,(Jan 19 2014 10:01:33),TRUE,TRUE,TRUE,4,3
"82","A2FYF8ZL5UB00C","Jan 19 2014","10:01:33",10,1,"Same",1,"Novel34",0,"Novel34",0,2507,"eyescenter","4","3",1,0,(Jan 19 2014 10:01:33),TRUE,TRUE,FALSE,4,3
"83","A2FYF8ZL5UB00C","Jan 19 2014","10:01:33",11,2,"Switch",1,"Novel132",3,"Novel132",3,1160,"eyescenter","4","3",1,0,(Jan 19 2014 10:01:33),TRUE,TRUE,FALSE,4,3
"84","A2FYF8ZL5UB00C","Jan 19 2014","10:01:33",12,3,"Same",1,"Novel109",2,"Novel109",2,1458,"eyescenter","4","3",1,0,(Jan 19 2014 10:01:33),TRUE,TRUE,FALSE,4,3
"85","A2FYF8ZL5UB00C","Jan 19 2014","10:01:33",17,4,"Switch",1,"Novel88",3,"Novel88",3,1384,"eyescenter","4","3",1,0,(Jan 19 2014 10:01:33),TRUE,TRUE,FALSE,4,3
"86","A2FYF8ZL5UB00C","Jan 19 2014","10:01:33",18,5,"Same",0,"Novel105",2,"Novel105",0,1336,"eyescenter","4","3",1,0,(Jan 19 2014 10:01:33),TRUE,TRUE,FALSE,4,3
"87","A2FYF8ZL5UB00C","Jan 19 2014","10:01:33",19,6,"Switch",0,"Novel114",3,"Novel114",2,1415,"eyescenter","4","3",1,0,(Jan 19 2014 10:01:33),TRUE,TRUE,FALSE,4,3
"88","A2FYF8ZL5UB00C","Jan 19 2014","10:01:33",20,7,"Same",0,"Novel74",0,"Novel74",2,1169,"eyescenter","4","3",1,0,(Jan 19 2014 10:01:33),TRUE,TRUE,FALSE,4,3
"89","A2LIR3SZAE8W1R","Jan 19 2014","10:03:22",9,0,"Switch",1,"Novel117",3,"Novel22",0,3979,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:22),FALSE,TRUE,TRUE,4,3
"90","A2LIR3SZAE8W1R","Jan 19 2014","10:03:22",10,1,"Same",0,"Novel84",2,"Novel63",0,4777,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:22),FALSE,TRUE,FALSE,4,3
"91","A2LIR3SZAE8W1R","Jan 19 2014","10:03:22",11,2,"Switch",1,"Novel68",0,"Novel68",0,3292,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:22),TRUE,TRUE,FALSE,4,3
"92","A2LIR3SZAE8W1R","Jan 19 2014","10:03:22",12,3,"Same",1,"Novel32",3,"Novel32",3,2802,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:22),TRUE,TRUE,FALSE,4,3
"93","A2LIR3SZAE8W1R","Jan 19 2014","10:03:22",17,4,"Switch",0,"Novel120",0,"Novel111",3,4053,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:22),FALSE,TRUE,FALSE,4,3
"94","A2LIR3SZAE8W1R","Jan 19 2014","10:03:22",18,5,"Same",1,"Novel38",3,"Novel11",1,3826,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:22),FALSE,TRUE,FALSE,4,3
"95","A2LIR3SZAE8W1R","Jan 19 2014","10:03:22",19,6,"Switch",0,"Novel70",1,"Novel5",1,4619,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:22),FALSE,TRUE,FALSE,4,3
"96","A2LIR3SZAE8W1R","Jan 19 2014","10:03:22",20,7,"Same",0,"Novel20",1,"Novel17",1,3097,"eyescenter","4","3",1,0,(Jan 19 2014 10:03:22),FALSE,TRUE,FALSE,4,3
"97","A2P1XOJQMC6UGD","Jan 19 2014","10:10:21",9,0,"Same",1,"Novel60",3,"Novel108",1,2865,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:21),FALSE,TRUE,TRUE,4,3
"98","A2P1XOJQMC6UGD","Jan 19 2014","10:10:21",10,1,"Switch",0,"Novel130",3,"Novel39",0,2730,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:21),FALSE,TRUE,FALSE,4,3
"99","A2P1XOJQMC6UGD","Jan 19 2014","10:10:21",11,2,"Same",1,"Novel134",2,"Novel134",2,1227,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:21),TRUE,TRUE,FALSE,4,3
"100","A2P1XOJQMC6UGD","Jan 19 2014","10:10:21",12,3,"Switch",0,"Novel97",2,"Novel126",2,2559,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:21),FALSE,TRUE,FALSE,4,3
"101","A2P1XOJQMC6UGD","Jan 19 2014","10:10:21",17,4,"Same",0,"Novel112",2,"Novel112",1,1754,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:21),TRUE,TRUE,FALSE,4,3
"102","A2P1XOJQMC6UGD","Jan 19 2014","10:10:21",18,5,"Switch",1,"Novel95",2,"Novel54",3,1818,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:21),FALSE,TRUE,FALSE,4,3
"103","A2P1XOJQMC6UGD","Jan 19 2014","10:10:21",19,6,"Same",0,"Novel94",0,"Novel94",3,2694,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:21),TRUE,TRUE,FALSE,4,3
"104","A2P1XOJQMC6UGD","Jan 19 2014","10:10:21",20,7,"Switch",1,"Novel103",1,"Novel131",2,2287,"eyescenter","4","3",1,0,(Jan 19 2014 10:10:21),FALSE,TRUE,FALSE,4,3
"105","A2SL8R5B6QX4Q0","Jan 19 2014","10:09:50",9,0,"Switch",1,"Novel125",1,"Novel104",3,5709,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:50),FALSE,TRUE,TRUE,4,3
"106","A2SL8R5B6QX4Q0","Jan 19 2014","10:09:50",10,1,"Same",0,"Novel27",3,"Novel27",1,2000,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:50),TRUE,TRUE,FALSE,4,3
"107","A2SL8R5B6QX4Q0","Jan 19 2014","10:09:50",11,2,"Switch",1,"Novel107",3,"Novel107",3,5511,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:50),TRUE,TRUE,FALSE,4,3
"108","A2SL8R5B6QX4Q0","Jan 19 2014","10:09:50",12,3,"Same",0,"Novel26",3,"Novel26",1,2006,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:50),TRUE,TRUE,FALSE,4,3
"109","A2SL8R5B6QX4Q0","Jan 19 2014","10:09:50",17,4,"Switch",0,"Novel34",1,"Novel34",2,5335,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:50),TRUE,TRUE,FALSE,4,3
"110","A2SL8R5B6QX4Q0","Jan 19 2014","10:09:50",18,5,"Same",1,"Novel45",2,"Novel45",2,1691,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:50),TRUE,TRUE,FALSE,4,3
"111","A2SL8R5B6QX4Q0","Jan 19 2014","10:09:50",19,6,"Switch",0,"Novel62",3,"Novel62",2,3410,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:50),TRUE,TRUE,FALSE,4,3
"112","A2SL8R5B6QX4Q0","Jan 19 2014","10:09:50",20,7,"Same",1,"Novel44",0,"Novel51",2,2570,"eyescenter","4","3",1,0,(Jan 19 2014 10:09:50),FALSE,TRUE,FALSE,4,3
"113","A2YUSU1QVNIEA8","Jan 19 2014","10:08:56",9,0,"Switch",0,"Novel76",0,"Novel76",2,2816,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:56),TRUE,TRUE,TRUE,4,3
"114","A2YUSU1QVNIEA8","Jan 19 2014","10:08:56",10,1,"Same",1,"Novel19",2,"Novel19",2,3099,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:56),TRUE,TRUE,FALSE,4,3
"115","A2YUSU1QVNIEA8","Jan 19 2014","10:08:56",11,2,"Switch",1,"Novel44",3,"Novel80",0,2605,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:56),FALSE,TRUE,FALSE,4,3
"116","A2YUSU1QVNIEA8","Jan 19 2014","10:08:56",12,3,"Same",1,"Novel47",1,"Novel47",1,4748,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:56),TRUE,TRUE,FALSE,4,3
"117","A2YUSU1QVNIEA8","Jan 19 2014","10:08:56",17,4,"Switch",0,"Novel136",1,"Novel136",0,3434,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:56),TRUE,TRUE,FALSE,4,3
"118","A2YUSU1QVNIEA8","Jan 19 2014","10:08:56",18,5,"Same",0,"Novel38",0,"Novel63",2,1428,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:56),FALSE,TRUE,FALSE,4,3
"119","A2YUSU1QVNIEA8","Jan 19 2014","10:08:56",19,6,"Switch",1,"Novel137",3,"Novel54",2,855,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:56),FALSE,TRUE,FALSE,4,3
"120","A2YUSU1QVNIEA8","Jan 19 2014","10:08:56",20,7,"Same",0,"Novel103",1,"Novel97",2,1049,"eyescenter","4","3",1,0,(Jan 19 2014 10:08:56),FALSE,TRUE,FALSE,4,3
"121","A31A20Z5P0UJBH","Jan 19 2014","10:05:48",9,0,"Switch",0,"Novel41",2,"Novel41",0,1536,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:48),TRUE,TRUE,TRUE,4,3
"122","A31A20Z5P0UJBH","Jan 19 2014","10:05:48",10,1,"Same",1,"Novel10",3,"Novel139",0,1936,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:48),FALSE,TRUE,FALSE,4,3
"123","A31A20Z5P0UJBH","Jan 19 2014","10:05:48",11,2,"Switch",0,"Novel27",1,"Novel39",0,1495,"eyescenter","4","3",1,0,(Jan 19 2014 10:05:48),FALSE,TRUE,FALSE,4,3
