"","X","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","day.and.time","correct","include","first.trial","numPicN","intervalN","condition"
"11",11,"A175ZTL2OZO9YU","Dec 02 2013","16:00:56",10,2,"Switch",1,"Novel31",0,"Novel120",1,1623,"eyescenter",4,0,1,"(Dec 02 2013 16:00:56)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"12",12,"A175ZTL2OZO9YU","Dec 02 2013","16:00:56",12,3,"Same",0,"Novel36",2,"Novel36",3,124,"eyescenter",4,0,1,"(Dec 02 2013 16:00:56)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"13",13,"A175ZTL2OZO9YU","Dec 02 2013","16:00:56",14,4,"Switch",1,"Novel23",0,"Novel85",2,655,"eyescenter",4,0,1,"(Dec 02 2013 16:00:56)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"14",14,"A175ZTL2OZO9YU","Dec 02 2013","16:00:56",16,5,"Same",1,"Novel20",2,"Novel20",2,109,"eyescenter",4,0,1,"(Dec 02 2013 16:00:56)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"15",15,"A175ZTL2OZO9YU","Dec 02 2013","16:00:56",18,6,"Switch",0,"Novel63",2,"Novel17",0,265,"eyescenter",4,0,1,"(Dec 02 2013 16:00:56)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"16",16,"A175ZTL2OZO9YU","Dec 02 2013","16:00:56",20,7,"Same",1,"Novel123",2,"Novel123",2,16,"eyescenter",4,0,1,"(Dec 02 2013 16:00:56)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"17",17,"A1FKCYWMD3HCXU","Dec 02 2013","16:09:44",6,0,"Switch",0,"Novel45",1,"Novel9",2,2371,"eyescenter",4,0,1,"(Dec 02 2013 16:09:44)",FALSE,TRUE,TRUE,4,0,"NoSocial"
"18",18,"A1FKCYWMD3HCXU","Dec 02 2013","16:09:44",8,1,"Same",0,"Novel57",2,"Novel57",1,936,"eyescenter",4,0,1,"(Dec 02 2013 16:09:44)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"19",19,"A1FKCYWMD3HCXU","Dec 02 2013","16:09:44",10,2,"Switch",0,"Novel113",0,"Novel63",1,1794,"eyescenter",4,0,1,"(Dec 02 2013 16:09:44)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"20",20,"A1FKCYWMD3HCXU","Dec 02 2013","16:09:44",12,3,"Same",0,"Novel13",2,"Novel13",1,468,"eyescenter",4,0,1,"(Dec 02 2013 16:09:44)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"21",21,"A1FKCYWMD3HCXU","Dec 02 2013","16:09:44",14,4,"Switch",1,"Novel99",0,"Novel99",0,764,"eyescenter",4,0,1,"(Dec 02 2013 16:09:44)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"22",22,"A1FKCYWMD3HCXU","Dec 02 2013","16:09:44",16,5,"Same",1,"Novel82",3,"Novel82",3,562,"eyescenter",4,0,1,"(Dec 02 2013 16:09:44)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"23",23,"A1FKCYWMD3HCXU","Dec 02 2013","16:09:44",18,6,"Switch",1,"Novel123",2,"Novel123",2,593,"eyescenter",4,0,1,"(Dec 02 2013 16:09:44)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"24",24,"A1FKCYWMD3HCXU","Dec 02 2013","16:09:44",20,7,"Same",1,"Novel37",0,"Novel37",0,421,"eyescenter",4,0,1,"(Dec 02 2013 16:09:44)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"25",25,"A1JT53BJT9J5HU","Dec 02 2013","16:02:13",6,0,"Switch",0,"Novel96",0,"Novel96",2,4308,"eyescenter",4,0,1,"(Dec 02 2013 16:02:13)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"26",26,"A1JT53BJT9J5HU","Dec 02 2013","16:02:13",8,1,"Same",1,"Novel38",2,"Novel38",2,1121,"eyescenter",4,0,1,"(Dec 02 2013 16:02:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"27",27,"A1JT53BJT9J5HU","Dec 02 2013","16:02:13",10,2,"Switch",1,"Novel103",2,"Novel103",2,1422,"eyescenter",4,0,1,"(Dec 02 2013 16:02:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"28",28,"A1JT53BJT9J5HU","Dec 02 2013","16:02:13",12,3,"Same",1,"Novel68",0,"Novel68",0,1114,"eyescenter",4,0,1,"(Dec 02 2013 16:02:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"29",29,"A1JT53BJT9J5HU","Dec 02 2013","16:02:13",14,4,"Switch",1,"Novel93",0,"Novel107",2,878,"eyescenter",4,0,1,"(Dec 02 2013 16:02:13)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"30",30,"A1JT53BJT9J5HU","Dec 02 2013","16:02:13",16,5,"Same",0,"Novel42",0,"Novel42",1,889,"eyescenter",4,0,1,"(Dec 02 2013 16:02:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"31",31,"A1JT53BJT9J5HU","Dec 02 2013","16:02:13",18,6,"Switch",0,"Novel101",0,"Novel135",0,822,"eyescenter",4,0,1,"(Dec 02 2013 16:02:13)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"32",32,"A1JT53BJT9J5HU","Dec 02 2013","16:02:13",20,7,"Same",0,"Novel92",2,"Novel92",3,993,"eyescenter",4,0,1,"(Dec 02 2013 16:02:13)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"33",33,"A1KMAROXODYNCC","Dec 02 2013","16:04:28",6,0,"Same",1,"Novel126",2,"Novel126",2,898,"eyescenter",4,0,1,"(Dec 02 2013 16:04:28)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"34",34,"A1KMAROXODYNCC","Dec 02 2013","16:04:28",8,1,"Switch",0,"Novel125",3,"Novel39",0,1712,"eyescenter",4,0,1,"(Dec 02 2013 16:04:28)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"35",35,"A1KMAROXODYNCC","Dec 02 2013","16:04:28",10,2,"Same",0,"Novel132",3,"Novel132",1,618,"eyescenter",4,0,1,"(Dec 02 2013 16:04:28)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"36",36,"A1KMAROXODYNCC","Dec 02 2013","16:04:28",12,3,"Switch",1,"Novel131",0,"Novel131",0,1148,"eyescenter",4,0,1,"(Dec 02 2013 16:04:28)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"37",37,"A1KMAROXODYNCC","Dec 02 2013","16:04:28",14,4,"Same",1,"Novel81",0,"Novel46",2,1861,"eyescenter",4,0,1,"(Dec 02 2013 16:04:28)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"38",38,"A1KMAROXODYNCC","Dec 02 2013","16:04:28",16,5,"Switch",1,"Novel43",2,"Novel63",3,827,"eyescenter",4,0,1,"(Dec 02 2013 16:04:28)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"39",39,"A1KMAROXODYNCC","Dec 02 2013","16:04:28",18,6,"Same",0,"Novel83",2,"Novel83",0,699,"eyescenter",4,0,1,"(Dec 02 2013 16:04:28)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"40",40,"A1KMAROXODYNCC","Dec 02 2013","16:04:28",20,7,"Switch",0,"Novel65",3,"Novel129",3,929,"eyescenter",4,0,1,"(Dec 02 2013 16:04:28)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"41",41,"A1LJ5F9TIW88ND","Dec 02 2013","16:02:41",6,0,"Same",1,"Novel9",1,"Novel9",1,1716,"eyescenter",4,0,1,"(Dec 02 2013 16:02:41)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"42",42,"A1LJ5F9TIW88ND","Dec 02 2013","16:02:41",8,1,"Switch",0,"Novel47",2,"Novel47",1,2543,"eyescenter",4,0,1,"(Dec 02 2013 16:02:41)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"43",43,"A1LJ5F9TIW88ND","Dec 02 2013","16:02:41",10,2,"Same",0,"Novel72",0,"Novel72",2,1450,"eyescenter",4,0,1,"(Dec 02 2013 16:02:41)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"44",44,"A1LJ5F9TIW88ND","Dec 02 2013","16:02:41",12,3,"Switch",1,"Novel95",3,"Novel56",2,1389,"eyescenter",4,0,1,"(Dec 02 2013 16:02:41)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"45",45,"A1LJ5F9TIW88ND","Dec 02 2013","16:02:41",14,4,"Same",1,"Novel35",3,"Novel35",3,718,"eyescenter",4,0,1,"(Dec 02 2013 16:02:41)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"46",46,"A1LJ5F9TIW88ND","Dec 02 2013","16:02:41",16,5,"Switch",1,"Novel88",1,"Novel88",1,2153,"eyescenter",4,0,1,"(Dec 02 2013 16:02:41)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"47",47,"A1LJ5F9TIW88ND","Dec 02 2013","16:02:41",18,6,"Same",0,"Novel48",2,"Novel48",3,780,"eyescenter",4,0,1,"(Dec 02 2013 16:02:41)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"48",48,"A1LJ5F9TIW88ND","Dec 02 2013","16:02:41",20,7,"Switch",0,"Novel102",2,"Novel96",1,1279,"eyescenter",4,0,1,"(Dec 02 2013 16:02:41)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"49",49,"A1OQIXAU1SEJ4P","Dec 02 2013","16:23:39",6,0,"Same",0,"Novel112",1,"Novel112",3,2636,"eyescenter",4,0,1,"(Dec 02 2013 16:23:39)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"50",50,"A1OQIXAU1SEJ4P","Dec 02 2013","16:23:39",8,1,"Switch",0,"Novel92",0,"Novel56",0,3604,"eyescenter",4,0,1,"(Dec 02 2013 16:23:39)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"51",51,"A1OQIXAU1SEJ4P","Dec 02 2013","16:23:39",10,2,"Same",1,"Novel9",2,"Novel9",2,1321,"eyescenter",4,0,1,"(Dec 02 2013 16:23:39)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"52",52,"A1OQIXAU1SEJ4P","Dec 02 2013","16:23:39",12,3,"Switch",0,"Novel103",0,"Novel26",0,2699,"eyescenter",4,0,1,"(Dec 02 2013 16:23:39)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"53",53,"A1OQIXAU1SEJ4P","Dec 02 2013","16:23:39",14,4,"Same",0,"Novel94",3,"Novel94",0,858,"eyescenter",4,0,1,"(Dec 02 2013 16:23:39)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"54",54,"A1OQIXAU1SEJ4P","Dec 02 2013","16:23:39",16,5,"Switch",1,"Novel55",3,"Novel55",3,1981,"eyescenter",4,0,1,"(Dec 02 2013 16:23:39)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"55",55,"A1OQIXAU1SEJ4P","Dec 02 2013","16:23:39",18,6,"Same",1,"Novel124",3,"Novel124",3,858,"eyescenter",4,0,1,"(Dec 02 2013 16:23:39)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"56",56,"A1OQIXAU1SEJ4P","Dec 02 2013","16:23:39",20,7,"Switch",1,"Novel52",2,"Novel32",0,1982,"eyescenter",4,0,1,"(Dec 02 2013 16:23:39)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"57",57,"A25ZADCJI3D5AF","Dec 02 2013","15:56:49",6,0,"Same",1,"Novel86",1,"Novel86",1,1819,"eyescenter",4,0,1,"(Dec 02 2013 15:56:49)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"58",58,"A25ZADCJI3D5AF","Dec 02 2013","15:56:49",8,1,"Switch",1,"Novel91",2,"Novel70",1,4896,"eyescenter",4,0,1,"(Dec 02 2013 15:56:49)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"59",59,"A25ZADCJI3D5AF","Dec 02 2013","15:56:49",10,2,"Same",0,"Novel108",3,"Novel108",1,1418,"eyescenter",4,0,1,"(Dec 02 2013 15:56:49)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"60",60,"A25ZADCJI3D5AF","Dec 02 2013","15:56:49",12,3,"Switch",1,"Novel133",1,"Novel125",2,1531,"eyescenter",4,0,1,"(Dec 02 2013 15:56:49)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"61",61,"A25ZADCJI3D5AF","Dec 02 2013","15:56:49",14,4,"Same",1,"Novel110",1,"Novel110",1,1006,"eyescenter",4,0,1,"(Dec 02 2013 15:56:49)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"62",62,"A25ZADCJI3D5AF","Dec 02 2013","15:56:49",16,5,"Switch",0,"Novel1",2,"Novel26",3,1926,"eyescenter",4,0,1,"(Dec 02 2013 15:56:49)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"63",63,"A25ZADCJI3D5AF","Dec 02 2013","15:56:49",18,6,"Same",0,"Novel72",0,"Novel72",2,1848,"eyescenter",4,0,1,"(Dec 02 2013 15:56:49)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"64",64,"A25ZADCJI3D5AF","Dec 02 2013","15:56:49",20,7,"Switch",0,"Novel44",0,"Novel44",2,2616,"eyescenter",4,0,1,"(Dec 02 2013 15:56:49)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"65",65,"A2HTHF27PGIVER","Dec 02 2013","16:02:31",6,0,"Switch",0,"Novel139",1,"Novel139",2,5237,"eyescenter",4,0,1,"(Dec 02 2013 16:02:31)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"66",66,"A2HTHF27PGIVER","Dec 02 2013","16:02:31",8,1,"Same",0,"Novel93",0,"Novel93",2,1744,"eyescenter",4,0,1,"(Dec 02 2013 16:02:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"67",67,"A2HTHF27PGIVER","Dec 02 2013","16:02:31",10,2,"Switch",0,"Novel81",1,"Novel81",2,2173,"eyescenter",4,0,1,"(Dec 02 2013 16:02:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"68",68,"A2HTHF27PGIVER","Dec 02 2013","16:02:31",12,3,"Same",1,"Novel44",3,"Novel44",3,1414,"eyescenter",4,0,1,"(Dec 02 2013 16:02:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"69",69,"A2HTHF27PGIVER","Dec 02 2013","16:02:31",14,4,"Switch",1,"Novel56",3,"Novel56",3,1416,"eyescenter",4,0,1,"(Dec 02 2013 16:02:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"70",70,"A2HTHF27PGIVER","Dec 02 2013","16:02:31",16,5,"Same",1,"Novel55",3,"Novel55",3,1339,"eyescenter",4,0,1,"(Dec 02 2013 16:02:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"71",71,"A2HTHF27PGIVER","Dec 02 2013","16:02:31",18,6,"Switch",1,"Novel112",2,"Novel112",2,1638,"eyescenter",4,0,1,"(Dec 02 2013 16:02:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"72",72,"A2HTHF27PGIVER","Dec 02 2013","16:02:31",20,7,"Same",0,"Novel63",0,"Novel63",2,799,"eyescenter",4,0,1,"(Dec 02 2013 16:02:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"73",73,"A2OJMQGSQBEKEQ","Dec 02 2013","16:03:17",6,0,"Switch",1,"Novel7",1,"Novel43",3,2675,"eyescenter",4,0,1,"(Dec 02 2013 16:03:17)",FALSE,TRUE,TRUE,4,0,"NoSocial"
"74",74,"A2OJMQGSQBEKEQ","Dec 02 2013","16:03:17",8,1,"Same",0,"Novel125",3,"Novel125",0,2269,"eyescenter",4,0,1,"(Dec 02 2013 16:03:17)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"75",75,"A2OJMQGSQBEKEQ","Dec 02 2013","16:03:17",10,2,"Switch",0,"Novel128",0,"Novel126",3,3342,"eyescenter",4,0,1,"(Dec 02 2013 16:03:17)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"76",76,"A2OJMQGSQBEKEQ","Dec 02 2013","16:03:17",12,3,"Same",0,"Novel124",0,"Novel124",2,1099,"eyescenter",4,0,1,"(Dec 02 2013 16:03:17)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"77",77,"A2OJMQGSQBEKEQ","Dec 02 2013","16:03:17",14,4,"Switch",1,"Novel138",0,"Novel78",1,1840,"eyescenter",4,0,1,"(Dec 02 2013 16:03:17)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"78",78,"A2OJMQGSQBEKEQ","Dec 02 2013","16:03:17",16,5,"Same",1,"Novel42",1,"Novel42",1,1022,"eyescenter",4,0,1,"(Dec 02 2013 16:03:17)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"79",79,"A2OJMQGSQBEKEQ","Dec 02 2013","16:03:17",18,6,"Switch",0,"Novel49",3,"Novel30",2,1519,"eyescenter",4,0,1,"(Dec 02 2013 16:03:17)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"80",80,"A2OJMQGSQBEKEQ","Dec 02 2013","16:03:17",20,7,"Same",1,"Novel54",1,"Novel54",1,670,"eyescenter",4,0,1,"(Dec 02 2013 16:03:17)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"81",81,"A2RMJNF6IPI42F","Dec 02 2013","16:11:33",6,0,"Switch",0,"Novel21",3,"Novel4",3,1867,"eyescenter",4,0,1,"(Dec 02 2013 16:11:33)",FALSE,TRUE,TRUE,4,0,"NoSocial"
"82",82,"A2RMJNF6IPI42F","Dec 02 2013","16:11:33",8,1,"Same",1,"Novel14",0,"Novel14",0,793,"eyescenter",4,0,1,"(Dec 02 2013 16:11:33)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"83",83,"A2RMJNF6IPI42F","Dec 02 2013","16:11:33",10,2,"Switch",1,"Novel72",1,"Novel72",1,1185,"eyescenter",4,0,1,"(Dec 02 2013 16:11:33)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"84",84,"A2RMJNF6IPI42F","Dec 02 2013","16:11:33",12,3,"Same",1,"Novel27",0,"Novel27",0,739,"eyescenter",4,0,1,"(Dec 02 2013 16:11:33)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"85",85,"A2RMJNF6IPI42F","Dec 02 2013","16:11:33",14,4,"Switch",1,"Novel56",3,"Novel92",0,811,"eyescenter",4,0,1,"(Dec 02 2013 16:11:33)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"86",86,"A2RMJNF6IPI42F","Dec 02 2013","16:11:33",16,5,"Same",0,"Novel90",2,"Novel90",1,972,"eyescenter",4,0,1,"(Dec 02 2013 16:11:33)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"87",87,"A2RMJNF6IPI42F","Dec 02 2013","16:11:33",18,6,"Switch",0,"Novel33",3,"Novel41",3,475,"eyescenter",4,0,1,"(Dec 02 2013 16:11:33)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"88",88,"A2RMJNF6IPI42F","Dec 02 2013","16:11:33",20,7,"Same",0,"Novel11",1,"Novel11",2,643,"eyescenter",4,0,1,"(Dec 02 2013 16:11:33)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"89",89,"A2UIPRZUHUN9OU","Dec 02 2013","16:42:27",6,0,"Same",1,"Novel135",1,"Novel135",1,765,"eyescenter",4,0,1,"(Dec 02 2013 16:42:27)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"90",90,"A2UIPRZUHUN9OU","Dec 02 2013","16:42:27",8,1,"Switch",1,"Novel79",1,"Novel43",2,2965,"eyescenter",4,0,1,"(Dec 02 2013 16:42:27)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"91",91,"A2UIPRZUHUN9OU","Dec 02 2013","16:42:27",10,2,"Same",0,"Novel1",0,"Novel1",3,780,"eyescenter",4,0,1,"(Dec 02 2013 16:42:27)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"92",92,"A2UIPRZUHUN9OU","Dec 02 2013","16:42:27",12,3,"Switch",0,"Novel30",2,"Novel30",3,1872,"eyescenter",4,0,1,"(Dec 02 2013 16:42:27)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"93",93,"A2UIPRZUHUN9OU","Dec 02 2013","16:42:27",14,4,"Same",0,"Novel49",1,"Novel49",2,889,"eyescenter",4,0,1,"(Dec 02 2013 16:42:27)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"94",94,"A2UIPRZUHUN9OU","Dec 02 2013","16:42:27",16,5,"Switch",0,"Novel133",2,"Novel133",0,219,"eyescenter",4,0,1,"(Dec 02 2013 16:42:27)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"95",95,"A2UIPRZUHUN9OU","Dec 02 2013","16:42:27",18,6,"Same",1,"Novel114",2,"Novel114",2,1154,"eyescenter",4,0,1,"(Dec 02 2013 16:42:27)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"96",96,"A2UIPRZUHUN9OU","Dec 02 2013","16:42:27",20,7,"Switch",1,"Novel80",3,"Novel44",1,1326,"eyescenter",4,0,1,"(Dec 02 2013 16:42:27)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"97",97,"A2VWG0L5JHOBWN","Dec 02 2013","16:03:31",6,0,"Switch",1,"Novel117",0,"Novel31",3,4326,"eyescenter",4,0,1,"(Dec 02 2013 16:03:31)",FALSE,TRUE,TRUE,4,0,"NoSocial"
"98",98,"A2VWG0L5JHOBWN","Dec 02 2013","16:03:31",8,1,"Same",0,"Novel129",2,"Novel94",0,1391,"eyescenter",4,0,1,"(Dec 02 2013 16:03:31)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"99",99,"A2VWG0L5JHOBWN","Dec 02 2013","16:03:31",10,2,"Switch",0,"Novel12",3,"Novel52",1,1695,"eyescenter",4,0,1,"(Dec 02 2013 16:03:31)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"100",100,"A2VWG0L5JHOBWN","Dec 02 2013","16:03:31",12,3,"Same",1,"Novel4",2,"Novel4",2,570,"eyescenter",4,0,1,"(Dec 02 2013 16:03:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"101",101,"A2VWG0L5JHOBWN","Dec 02 2013","16:03:31",14,4,"Switch",0,"Novel127",2,"Novel127",0,1494,"eyescenter",4,0,1,"(Dec 02 2013 16:03:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"102",102,"A2VWG0L5JHOBWN","Dec 02 2013","16:03:31",16,5,"Same",0,"Novel24",2,"Novel37",1,953,"eyescenter",4,0,1,"(Dec 02 2013 16:03:31)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"103",103,"A2VWG0L5JHOBWN","Dec 02 2013","16:03:31",18,6,"Switch",1,"Novel103",2,"Novel30",0,1471,"eyescenter",4,0,1,"(Dec 02 2013 16:03:31)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"104",104,"A2VWG0L5JHOBWN","Dec 02 2013","16:03:31",20,7,"Same",1,"Novel139",2,"Novel139",2,425,"eyescenter",4,0,1,"(Dec 02 2013 16:03:31)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"105",105,"A320QA9HJFUOZO","Dec 02 2013","16:00:28",6,0,"Same",1,"Novel1",1,"Novel1",1,2917,"eyescenter",4,0,1,"(Dec 02 2013 16:00:28)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"106",106,"A320QA9HJFUOZO","Dec 02 2013","16:00:28",8,1,"Switch",1,"Novel58",0,"Novel105",3,2996,"eyescenter",4,0,1,"(Dec 02 2013 16:00:28)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"107",107,"A320QA9HJFUOZO","Dec 02 2013","16:00:28",10,2,"Same",1,"Novel56",1,"Novel56",1,2199,"eyescenter",4,0,1,"(Dec 02 2013 16:00:28)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"108",108,"A320QA9HJFUOZO","Dec 02 2013","16:00:28",12,3,"Switch",1,"Novel20",1,"Novel50",3,3057,"eyescenter",4,0,1,"(Dec 02 2013 16:00:28)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"109",109,"A320QA9HJFUOZO","Dec 02 2013","16:00:28",14,4,"Same",0,"Novel119",1,"Novel119",0,1741,"eyescenter",4,0,1,"(Dec 02 2013 16:00:28)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"110",110,"A320QA9HJFUOZO","Dec 02 2013","16:00:28",16,5,"Switch",0,"Novel89",3,"Novel89",0,2481,"eyescenter",4,0,1,"(Dec 02 2013 16:00:28)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"111",111,"A320QA9HJFUOZO","Dec 02 2013","16:00:28",18,6,"Same",0,"Novel74",3,"Novel74",2,1420,"eyescenter",4,0,1,"(Dec 02 2013 16:00:28)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"112",112,"A320QA9HJFUOZO","Dec 02 2013","16:00:28",20,7,"Switch",0,"Novel128",2,"Novel95",1,4025,"eyescenter",4,0,1,"(Dec 02 2013 16:00:28)",FALSE,TRUE,FALSE,4,0,"NoSocial"
