"subids","numPic","mean_acc_exp","include_expo","itemNum","correct_exposure","submit.date","submit.time","trial.num","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","interval","day.and.time","correct","include","first.trial","numPicN","intervalNum","condition","testTrial","dataset","face","faceIdx","exposureTrial","exampleTrial","faceIdx6","include_good_rt"
"15",6,0.875,1,7,TRUE,"Apr 10 2014","18:16:32",20,"Switch",0,"Novel135",5,"Novel57",1,3599,4,"(Apr 10 2014 18:16:32)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"222",4,1,1,0,TRUE,"Apr 22 2014","06:54:49",6,"Switch",1,"Novel120",0,"Novel84",1,3703,4,"(Apr 22 2014 06:54:49)",FALSE,TRUE,TRUE,4,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"222",4,1,1,1,TRUE,"Apr 22 2014","06:54:49",8,"Same",1,"Novel24",1,"Novel24",1,1990,4,"(Apr 22 2014 06:54:49)",TRUE,TRUE,FALSE,4,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"222",4,1,1,2,TRUE,"Apr 22 2014","06:54:49",10,"Switch",0,"Novel96",3,"Novel29",0,1941,4,"(Apr 22 2014 06:54:49)",FALSE,TRUE,FALSE,4,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"222",4,1,1,3,TRUE,"Apr 22 2014","06:54:49",12,"Same",1,"Novel87",2,"Novel87",2,594,4,"(Apr 22 2014 06:54:49)",TRUE,TRUE,FALSE,4,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"222",4,1,1,4,TRUE,"Apr 22 2014","06:54:49",14,"Switch",0,"Novel132",0,"Novel37",0,3391,4,"(Apr 22 2014 06:54:49)",FALSE,TRUE,FALSE,4,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"222",4,1,1,5,TRUE,"Apr 22 2014","06:54:49",16,"Same",0,"Novel124",2,"Novel124",3,942,4,"(Apr 22 2014 06:54:49)",TRUE,TRUE,FALSE,4,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"222",4,1,1,6,TRUE,"Apr 22 2014","06:54:49",18,"Switch",1,"Novel58",1,"Novel138",3,1269,4,"(Apr 22 2014 06:54:49)",FALSE,TRUE,FALSE,4,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"222",4,1,1,7,TRUE,"Apr 22 2014","06:54:49",20,"Same",0,"Novel30",3,"Novel30",1,775,4,"(Apr 22 2014 06:54:49)",TRUE,TRUE,FALSE,4,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"352",8,1,1,0,TRUE,"May 09 2014","22:20:48",9,"Switch",1,"Novel59",2,"Novel34",6,6904,3,"(May 09 2014 22:20:48)",FALSE,TRUE,TRUE,8,3,"Social",1,"km","eyes_center",-1,0,0,"eyes_center",1
"352",8,1,1,1,TRUE,"May 09 2014","22:20:48",10,"Same",1,"Novel122",0,"Novel122",0,1756,3,"(May 09 2014 22:20:48)",TRUE,TRUE,FALSE,8,3,"Social",1,"km","eyes_center",-1,0,0,"eyes_center",1
"352",8,1,1,2,TRUE,"May 09 2014","22:20:48",11,"Switch",1,"Novel56",5,"Novel131",3,6326,3,"(May 09 2014 22:20:48)",FALSE,TRUE,FALSE,8,3,"Social",1,"km","eyes_center",-1,0,0,"eyes_center",1
"352",8,1,1,3,TRUE,"May 09 2014","22:20:48",12,"Same",1,"Novel18",3,"Novel18",3,2446,3,"(May 09 2014 22:20:48)",TRUE,TRUE,FALSE,8,3,"Social",1,"km","eyes_center",-1,0,0,"eyes_center",1
"352",8,1,1,4,TRUE,"May 09 2014","22:20:48",17,"Switch",0,"Novel116",5,"Novel75",1,9323,3,"(May 09 2014 22:20:48)",FALSE,TRUE,FALSE,8,3,"Social",1,"km","eyes_center",-1,0,0,"eyes_center",1
"352",8,1,1,5,TRUE,"May 09 2014","22:20:48",18,"Same",0,"Novel129",3,"Novel129",6,3735,3,"(May 09 2014 22:20:48)",TRUE,TRUE,FALSE,8,3,"Social",1,"km","eyes_center",-1,0,0,"eyes_center",1
"352",8,1,1,6,TRUE,"May 09 2014","22:20:48",19,"Switch",0,"Novel133",7,"Novel1",4,5542,3,"(May 09 2014 22:20:48)",FALSE,TRUE,FALSE,8,3,"Social",1,"km","eyes_center",-1,0,0,"eyes_center",1
"352",8,1,1,7,TRUE,"May 09 2014","22:20:48",20,"Same",0,"Novel94",7,"Novel94",1,2637,3,"(May 09 2014 22:20:48)",TRUE,TRUE,FALSE,8,3,"Social",1,"km","eyes_center",-1,0,0,"eyes_center",1
"374",4,1,1,0,TRUE,"Apr 20 2014","21:31:06",13,"Same",1,"Novel86",3,"Novel86",3,4285,2,"(Apr 20 2014 21:31:06)",TRUE,TRUE,TRUE,4,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"374",4,1,1,1,TRUE,"Apr 20 2014","21:31:06",14,"Switch",1,"Novel87",3,"Novel87",3,6220,2,"(Apr 20 2014 21:31:06)",TRUE,TRUE,FALSE,4,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"374",4,1,1,2,TRUE,"Apr 20 2014","21:31:06",15,"Same",0,"Novel134",3,"Novel134",0,3780,2,"(Apr 20 2014 21:31:06)",TRUE,TRUE,FALSE,4,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"374",4,1,1,3,TRUE,"Apr 20 2014","21:31:06",16,"Switch",0,"Novel59",2,"Novel59",1,5201,2,"(Apr 20 2014 21:31:06)",TRUE,TRUE,FALSE,4,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"374",4,1,1,4,TRUE,"Apr 20 2014","21:31:06",17,"Same",0,"Novel103",2,"Novel103",3,1284,2,"(Apr 20 2014 21:31:06)",TRUE,TRUE,FALSE,4,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"374",4,1,1,5,TRUE,"Apr 20 2014","21:31:06",18,"Switch",0,"Novel74",3,"Novel74",0,6061,2,"(Apr 20 2014 21:31:06)",TRUE,TRUE,FALSE,4,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"374",4,1,1,6,TRUE,"Apr 20 2014","21:31:06",19,"Same",1,"Novel65",0,"Novel65",0,1284,2,"(Apr 20 2014 21:31:06)",TRUE,TRUE,FALSE,4,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"374",4,1,1,7,TRUE,"Apr 20 2014","21:31:06",20,"Switch",1,"Novel50",0,"Novel89",3,3107,2,"(Apr 20 2014 21:31:06)",FALSE,TRUE,FALSE,4,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"837",2,1,1,0,TRUE,"May 03 2014","06:33:10",13,"Same",1,"Novel35",1,"Novel35",1,1188,2,"(May 03 2014 06:33:10)",TRUE,TRUE,TRUE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"837",2,1,1,1,TRUE,"May 03 2014","06:33:10",14,"Switch",1,"Novel12",1,"Novel80",0,1925,2,"(May 03 2014 06:33:10)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"837",2,1,1,2,TRUE,"May 03 2014","06:33:10",15,"Same",1,"Novel8",1,"Novel8",1,1612,2,"(May 03 2014 06:33:10)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"837",2,1,1,3,TRUE,"May 03 2014","06:33:10",16,"Switch",1,"Novel79",0,"Novel79",0,1850,2,"(May 03 2014 06:33:10)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"837",2,1,1,4,TRUE,"May 03 2014","06:33:10",17,"Same",0,"Novel100",0,"Novel95",0,1873,2,"(May 03 2014 06:33:10)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"837",2,1,1,5,TRUE,"May 03 2014","06:33:10",18,"Switch",0,"Novel18",1,"Novel18",0,1558,2,"(May 03 2014 06:33:10)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"837",2,1,1,6,TRUE,"May 03 2014","06:33:10",19,"Same",0,"Novel26",0,"Novel26",1,1326,2,"(May 03 2014 06:33:10)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"837",2,1,1,7,TRUE,"May 03 2014","06:33:10",20,"Switch",0,"Novel40",1,"Novel40",0,1465,2,"(May 03 2014 06:33:10)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"915",2,1,1,0,TRUE,"May 02 2014","13:04:11",6,"Switch",1,"Novel108",0,"Novel108",0,1935,4,"(May 02 2014 13:04:11)",TRUE,TRUE,TRUE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"915",2,1,1,1,TRUE,"May 02 2014","13:04:11",8,"Same",1,"Novel25",1,"Novel25",1,1265,4,"(May 02 2014 13:04:11)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"915",2,1,1,2,TRUE,"May 02 2014","13:04:11",10,"Switch",1,"Novel131",0,"Novel131",0,502,4,"(May 02 2014 13:04:11)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"915",2,1,1,3,TRUE,"May 02 2014","13:04:11",12,"Same",0,"Novel26",0,"Novel73",0,56043,4,"(May 02 2014 13:04:11)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"915",2,1,1,4,TRUE,"May 02 2014","13:04:11",14,"Switch",0,"Novel136",1,"Novel96",1,517,4,"(May 02 2014 13:04:11)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"915",2,1,1,5,TRUE,"May 02 2014","13:04:11",16,"Same",1,"Novel36",1,"Novel42",0,233,4,"(May 02 2014 13:04:11)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"915",2,1,1,6,TRUE,"May 02 2014","13:04:11",18,"Switch",0,"Novel113",1,"Novel57",1,564,4,"(May 02 2014 13:04:11)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"915",2,1,1,7,TRUE,"May 02 2014","13:04:11",20,"Same",0,"Novel123",1,"Novel123",0,418,4,"(May 02 2014 13:04:11)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"917",2,1,1,0,TRUE,"May 02 2014","14:44:30",7,"Same",1,"Novel133",1,"Novel133",1,3049,1,"(May 02 2014 14:44:30)",TRUE,TRUE,TRUE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"917",2,1,1,1,TRUE,"May 02 2014","14:44:30",8,"Switch",1,"Novel34",1,"Novel34",1,7105,1,"(May 02 2014 14:44:30)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"917",2,1,1,2,TRUE,"May 02 2014","14:44:30",11,"Same",0,"Novel140",1,"Novel140",0,946,1,"(May 02 2014 14:44:30)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"917",2,1,1,3,TRUE,"May 02 2014","14:44:30",12,"Switch",0,"Novel19",1,"Novel104",1,1507,1,"(May 02 2014 14:44:30)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"917",2,1,1,4,TRUE,"May 02 2014","14:44:30",15,"Same",1,"Novel44",0,"Novel44",0,779,1,"(May 02 2014 14:44:30)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"917",2,1,1,5,TRUE,"May 02 2014","14:44:30",16,"Switch",1,"Novel138",1,"Novel29",0,1181,1,"(May 02 2014 14:44:30)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"917",2,1,1,6,TRUE,"May 02 2014","14:44:30",19,"Same",0,"Novel53",0,"Novel53",1,972,1,"(May 02 2014 14:44:30)",TRUE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"917",2,1,1,7,TRUE,"May 02 2014","14:44:30",20,"Switch",0,"Novel13",0,"Novel94",0,644,1,"(May 02 2014 14:44:30)",FALSE,TRUE,FALSE,2,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"922",2,0.5,0,0,TRUE,"May 03 2014","06:22:03",6,"Same",0,"Novel131",1,"Novel131",0,1673,4,"(May 03 2014 06:22:03)",TRUE,TRUE,TRUE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"922",2,0.5,0,1,FALSE,"May 03 2014","06:22:03",8,"Switch",0,"Novel68",1,"Novel68",0,3896,4,"(May 03 2014 06:22:03)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"922",2,0.5,0,2,FALSE,"May 03 2014","06:22:03",10,"Same",0,"Novel42",0,"Novel42",1,1065,4,"(May 03 2014 06:22:03)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"922",2,0.5,0,3,FALSE,"May 03 2014","06:22:03",12,"Switch",1,"Novel61",0,"Novel61",0,1564,4,"(May 03 2014 06:22:03)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"922",2,0.5,0,4,FALSE,"May 03 2014","06:22:03",14,"Same",1,"Novel52",1,"Novel52",1,831,4,"(May 03 2014 06:22:03)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"922",2,0.5,0,5,TRUE,"May 03 2014","06:22:03",16,"Switch",1,"Novel64",0,"Novel136",1,3502,4,"(May 03 2014 06:22:03)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"922",2,0.5,0,6,TRUE,"May 03 2014","06:22:03",18,"Same",1,"Novel12",1,"Novel12",1,2177,4,"(May 03 2014 06:22:03)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"922",2,0.5,0,7,TRUE,"May 03 2014","06:22:03",20,"Switch",0,"Novel138",1,"Novel138",0,1401,4,"(May 03 2014 06:22:03)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"923",2,1,1,0,TRUE,"May 02 2014","16:04:40",13,"Same",1,"Novel69",0,"Novel69",0,3624,2,"(May 02 2014 16:04:40)",TRUE,TRUE,TRUE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"923",2,1,1,1,TRUE,"May 02 2014","16:04:40",14,"Switch",1,"Novel113",1,"Novel113",1,3137,2,"(May 02 2014 16:04:40)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"923",2,1,1,2,TRUE,"May 02 2014","16:04:40",15,"Same",0,"Novel89",0,"Novel89",1,1890,2,"(May 02 2014 16:04:40)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"923",2,1,1,3,TRUE,"May 02 2014","16:04:40",16,"Switch",1,"Novel34",0,"Novel34",0,9153,2,"(May 02 2014 16:04:40)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"923",2,1,1,4,TRUE,"May 02 2014","16:04:40",17,"Same",1,"Novel8",1,"Novel8",1,4449,2,"(May 02 2014 16:04:40)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"923",2,1,1,5,TRUE,"May 02 2014","16:04:40",18,"Switch",0,"Novel85",0,"Novel140",0,1697,2,"(May 02 2014 16:04:40)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"923",2,1,1,6,TRUE,"May 02 2014","16:04:40",19,"Same",0,"Novel79",1,"Novel79",0,5171,2,"(May 02 2014 16:04:40)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"923",2,1,1,7,TRUE,"May 02 2014","16:04:40",20,"Switch",0,"Novel81",0,"Novel119",0,3373,2,"(May 02 2014 16:04:40)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"924",2,1,1,0,TRUE,"May 02 2014","12:15:02",13,"Same",0,"Novel70",1,"Novel129",1,2272,2,"(May 02 2014 12:15:02)",FALSE,TRUE,TRUE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"924",2,1,1,1,TRUE,"May 02 2014","12:15:02",14,"Switch",1,"Novel44",1,"Novel44",1,2072,2,"(May 02 2014 12:15:02)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"924",2,1,1,2,TRUE,"May 02 2014","12:15:02",15,"Same",1,"Novel128",1,"Novel128",1,1121,2,"(May 02 2014 12:15:02)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"924",2,1,1,3,TRUE,"May 02 2014","12:15:02",16,"Switch",0,"Novel133",1,"Novel133",0,1249,2,"(May 02 2014 12:15:02)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"924",2,1,1,4,TRUE,"May 02 2014","12:15:02",17,"Same",1,"Novel74",1,"Novel74",1,1089,2,"(May 02 2014 12:15:02)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"924",2,1,1,5,TRUE,"May 02 2014","12:15:02",18,"Switch",0,"Novel16",0,"Novel16",1,1619,2,"(May 02 2014 12:15:02)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"924",2,1,1,6,TRUE,"May 02 2014","12:15:02",19,"Same",0,"Novel38",0,"Novel38",1,770,2,"(May 02 2014 12:15:02)",TRUE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"924",2,1,1,7,TRUE,"May 02 2014","12:15:02",20,"Switch",1,"Novel101",0,"Novel120",1,1691,2,"(May 02 2014 12:15:02)",FALSE,TRUE,FALSE,2,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"925",2,1,1,0,TRUE,"May 02 2014","15:53:05",9,"Same",0,"Novel48",0,"Novel48",1,963,3,"(May 02 2014 15:53:05)",TRUE,TRUE,TRUE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"925",2,1,1,1,TRUE,"May 02 2014","15:53:05",10,"Switch",0,"Novel26",0,"Novel7",0,1293,3,"(May 02 2014 15:53:05)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"925",2,1,1,2,TRUE,"May 02 2014","15:53:05",11,"Same",1,"Novel16",0,"Novel16",0,875,3,"(May 02 2014 15:53:05)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"925",2,1,1,3,TRUE,"May 02 2014","15:53:05",12,"Switch",1,"Novel29",1,"Novel31",0,1188,3,"(May 02 2014 15:53:05)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"925",2,1,1,4,TRUE,"May 02 2014","15:53:05",17,"Same",1,"Novel119",0,"Novel119",0,1057,3,"(May 02 2014 15:53:05)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"925",2,1,1,5,TRUE,"May 02 2014","15:53:05",18,"Switch",1,"Novel128",0,"Novel17",1,4517,3,"(May 02 2014 15:53:05)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"925",2,1,1,6,TRUE,"May 02 2014","15:53:05",19,"Same",0,"Novel59",0,"Novel59",1,988,3,"(May 02 2014 15:53:05)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"925",2,1,1,7,TRUE,"May 02 2014","15:53:05",20,"Switch",0,"Novel138",1,"Novel138",0,782,3,"(May 02 2014 15:53:05)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"928",2,0.875,1,0,TRUE,"May 02 2014","15:51:12",9,"Switch",1,"Novel138",0,"Novel138",0,1763,3,"(May 02 2014 15:51:12)",TRUE,TRUE,TRUE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"928",2,0.875,1,1,TRUE,"May 02 2014","15:51:12",10,"Same",1,"Novel9",0,"Novel9",0,1183,3,"(May 02 2014 15:51:12)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"928",2,0.875,1,2,TRUE,"May 02 2014","15:51:12",11,"Switch",0,"Novel107",1,"Novel107",0,1116,3,"(May 02 2014 15:51:12)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"928",2,0.875,1,3,TRUE,"May 02 2014","15:51:12",12,"Same",0,"Novel49",1,"Novel60",1,1311,3,"(May 02 2014 15:51:12)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"928",2,0.875,1,4,TRUE,"May 02 2014","15:51:12",17,"Switch",1,"Novel59",1,"Novel59",1,1805,3,"(May 02 2014 15:51:12)",TRUE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"928",2,0.875,1,5,TRUE,"May 02 2014","15:51:12",18,"Same",0,"Novel111",1,"Novel122",1,9515,3,"(May 02 2014 15:51:12)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"928",2,0.875,1,6,FALSE,"May 02 2014","15:51:12",19,"Switch",0,"Novel27",1,"Novel54",1,1063,3,"(May 02 2014 15:51:12)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"928",2,0.875,1,7,TRUE,"May 02 2014","15:51:12",20,"Same",1,"Novel70",0,"Novel58",1,1072,3,"(May 02 2014 15:51:12)",FALSE,TRUE,FALSE,2,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"930",2,1,1,0,TRUE,"May 02 2014","11:22:55",6,"Same",1,"Novel38",0,"Novel38",0,3236,4,"(May 02 2014 11:22:55)",TRUE,TRUE,TRUE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"930",2,1,1,1,TRUE,"May 02 2014","11:22:55",8,"Switch",1,"Novel122",1,"Novel89",0,1554,4,"(May 02 2014 11:22:55)",FALSE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"930",2,1,1,2,TRUE,"May 02 2014","11:22:55",10,"Same",0,"Novel43",0,"Novel43",1,571,4,"(May 02 2014 11:22:55)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"930",2,1,1,3,TRUE,"May 02 2014","11:22:55",12,"Switch",0,"Novel3",1,"Novel3",0,844,4,"(May 02 2014 11:22:55)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"930",2,1,1,4,TRUE,"May 02 2014","11:22:55",14,"Same",1,"Novel138",1,"Novel138",1,684,4,"(May 02 2014 11:22:55)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"930",2,1,1,5,TRUE,"May 02 2014","11:22:55",16,"Switch",1,"Novel69",0,"Novel69",0,876,4,"(May 02 2014 11:22:55)",TRUE,TRUE,FALSE,2,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
